time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:25:06.540,12.0,1267.75,0.0,320.312,0.0,375.242,0.0,108.98
2026-07-04 16:25:07.042,21.9,1268.039,0.0,320.312,4.0,375.242,0.0,108.98
2026-07-04 16:25:07.544,20.0,1270.676,0.0,320.312,0.0,375.242,0.0,108.984
2026-07-04 16:25:08.045,8.0,1270.379,0.0,320.312,4.0,375.242,0.0,108.984
2026-07-04 16:25:08.546,19.9,1268.285,0.0,320.312,15.9,375.242,0.0,129.512
2026-07-04 16:25:09.047,14.0,1267.836,0.0,320.312,4.0,375.242,0.0,129.512
2026-07-04 16:25:09.548,16.0,1267.34,0.0,320.312,0.0,375.242,0.0,129.512
2026-07-04 16:25:10.049,10.0,1267.344,0.0,320.312,4.0,375.242,0.0,129.512
2026-07-04 16:25:10.550,16.0,1266.07,0.0,320.312,0.0,375.242,0.0,129.512
2026-07-04 16:25:11.051,12.0,1266.07,0.0,320.312,2.0,375.242,0.0,129.512
2026-07-04 16:25:11.553,10.0,1265.898,0.0,320.312,2.0,375.242,0.0,129.512
2026-07-04 16:25:12.054,12.0,1265.898,0.0,320.312,2.0,375.242,0.0,129.512
2026-07-04 16:25:12.555,12.0,1264.559,0.0,320.312,2.0,375.242,0.0,129.512
2026-07-04 16:25:13.056,12.0,1263.246,0.0,320.312,4.0,375.242,0.0,129.512
2026-07-04 16:25:13.558,16.0,1261.789,0.0,320.312,0.0,375.242,0.0,129.512
2026-07-04 16:25:14.060,11.9,1261.672,0.0,320.312,4.0,375.242,0.0,129.512
2026-07-04 16:25:14.561,12.0,1261.637,0.0,320.312,0.0,375.242,0.0,129.512
2026-07-04 16:25:15.062,10.0,1261.773,0.0,320.312,4.0,375.242,0.0,129.512
2026-07-04 16:25:15.563,8.0,1264.746,22.0,320.312,0.0,375.242,0.0,108.984
2026-07-04 16:25:16.064,85.4,1266.82,2.0,320.312,59.6,375.242,2.0,128.781
2026-07-04 16:25:16.564,14.0,1265.965,0.0,320.312,99.7,375.242,0.0,128.781
2026-07-04 16:25:17.065,16.1,1266.367,0.0,320.312,6.0,375.242,0.0,108.984
2026-07-04 16:25:17.566,0.0,1266.324,0.0,320.312,0.0,375.242,0.0,108.984
2026-07-04 16:25:18.068,21.9,1266.371,0.0,320.312,4.0,375.242,0.0,108.984
2026-07-04 16:25:18.569,19.9,1266.613,0.0,320.312,0.0,375.242,0.0,108.984
2026-07-04 16:25:19.071,20.0,1270.137,0.0,320.312,4.0,375.242,0.0,108.984
2026-07-04 16:25:19.572,6.0,1269.43,0.0,320.312,0.0,375.242,0.0,108.984
2026-07-04 16:25:20.073,19.9,1269.789,0.0,320.312,19.9,375.242,0.0,129.34
2026-07-04 16:25:20.574,14.0,1266.648,0.0,320.312,0.0,375.242,2.0,129.34
2026-07-04 16:25:21.075,14.0,1266.426,0.0,320.312,2.0,375.242,0.0,129.34
2026-07-04 16:25:21.577,10.0,1266.398,0.0,320.312,0.0,375.242,0.0,129.34
2026-07-04 16:25:22.077,13.9,1266.398,0.0,320.312,4.0,375.242,0.0,129.34
2026-07-04 16:25:22.579,48.2,1265.992,0.0,320.312,2.0,375.242,0.0,129.34
2026-07-04 16:25:23.081,10.0,1265.992,0.0,320.312,2.0,375.242,0.0,129.34
2026-07-04 16:25:23.582,12.0,1265.844,0.0,320.312,0.0,375.242,0.0,129.34
2026-07-04 16:25:24.083,14.0,1264.469,0.0,320.312,4.0,375.242,0.0,129.34
2026-07-04 16:25:24.584,14.0,1263.156,0.0,320.312,0.0,375.242,0.0,129.34
2026-07-04 16:25:25.085,8.0,1262.5,0.0,320.312,6.0,375.242,0.0,129.34
2026-07-04 16:25:25.586,15.9,1261.57,0.0,320.312,0.0,375.242,0.0,129.34
2026-07-04 16:25:26.087,14.0,1261.625,0.0,320.312,4.0,375.242,0.0,129.34
2026-07-04 16:25:26.589,14.0,1260.91,0.0,320.312,0.0,375.242,0.0,129.34
2026-07-04 16:25:27.090,6.0,1263.902,24.0,320.312,2.0,375.242,0.0,108.984
2026-07-04 16:25:27.590,87.6,1267.051,2.0,320.312,37.8,375.242,0.0,128.781
2026-07-04 16:25:28.091,14.0,1266.77,0.0,320.312,99.7,375.242,0.0,128.781
2026-07-04 16:25:28.593,22.1,1246.602,0.0,320.312,28.1,375.242,0.0,108.984
2026-07-04 16:25:29.094,35.9,1247.316,0.0,320.312,41.8,375.242,0.0,128.781
2026-07-04 16:25:29.595,17.9,1246.824,0.0,320.312,105.6,375.242,0.0,128.781
2026-07-04 16:25:30.096,18.0,1247.52,0.0,320.312,42.1,375.242,0.0,108.984
2026-07-04 16:25:30.597,6.0,1245.402,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:31.098,45.8,1248.699,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:31.599,21.9,1248.895,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:32.100,20.0,1250.824,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:32.602,12.0,1251.258,0.0,320.312,2.0,375.242,0.0,108.988
2026-07-04 16:25:33.103,13.8,1252.258,0.0,320.312,11.7,375.242,0.0,129.734
2026-07-04 16:25:33.604,20.3,1251.984,0.0,320.312,10.1,375.242,0.0,129.734
2026-07-04 16:25:34.106,10.0,1250.961,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:34.607,12.0,1249.645,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:35.108,12.0,1249.645,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:35.609,12.0,1248.891,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:36.110,12.0,1248.895,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:36.612,51.9,1249.594,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:37.113,12.0,1249.383,2.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:37.614,10.0,1246.652,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:38.116,12.0,1245.996,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:38.617,12.0,1244.188,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:39.118,14.0,1244.188,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:39.620,12.0,1244.184,0.0,320.312,4.0,375.242,0.0,129.734
2026-07-04 16:25:40.121,12.0,1244.188,0.0,320.312,0.0,375.242,0.0,129.734
2026-07-04 16:25:40.622,10.0,1247.141,24.0,320.312,6.0,375.242,0.0,108.988
2026-07-04 16:25:41.126,82.1,1247.547,0.0,320.312,13.1,375.242,0.0,128.785
2026-07-04 16:25:41.627,21.2,1247.426,0.0,320.312,108.3,375.242,0.0,128.785
2026-07-04 16:25:42.128,30.0,1248.965,2.0,320.312,74.0,375.242,0.0,108.988
2026-07-04 16:25:42.630,6.0,1247.082,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:43.131,61.5,1255.629,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:43.633,9.9,1255.059,0.0,320.312,3.9,375.242,0.0,108.988
2026-07-04 16:25:44.133,20.3,1260.168,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:44.634,25.9,1264.879,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:45.136,21.9,1268.684,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:45.637,23.9,1270.695,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:46.139,20.0,1270.938,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:46.639,24.0,1282.434,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:47.141,19.9,1282.227,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:47.642,19.8,1289.598,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:48.143,54.9,1296.023,0.0,320.312,4.1,375.242,0.0,108.988
2026-07-04 16:25:48.644,19.8,1296.48,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:49.146,26.0,1293.922,0.0,320.312,2.0,375.242,0.0,108.988
2026-07-04 16:25:49.646,18.0,1294.449,0.0,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:50.148,25.9,1295.055,0.0,320.312,4.0,375.242,0.0,108.988
2026-07-04 16:25:50.650,20.0,1295.398,21.9,320.312,0.0,375.242,0.0,108.988
2026-07-04 16:25:51.150,57.1,1296.758,0.0,320.312,3.9,375.242,0.0,108.992
2026-07-04 16:25:51.651,22.2,1296.297,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:52.152,16.0,1295.922,0.0,320.312,4.0,375.242,0.0,108.992
2026-07-04 16:25:52.653,30.0,1297.848,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:53.154,19.9,1298.008,0.0,320.312,2.0,375.242,0.0,108.992
2026-07-04 16:25:53.655,24.0,1301.32,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:54.156,22.0,1303.688,0.0,320.312,4.0,375.242,0.0,108.992
2026-07-04 16:25:54.658,29.9,1306.945,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:55.160,51.3,1307.023,0.0,320.312,3.9,375.242,0.0,108.992
2026-07-04 16:25:55.661,10.1,1306.188,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:56.162,25.9,1304.637,0.0,320.312,2.0,375.242,0.0,108.992
2026-07-04 16:25:56.664,24.0,1305.684,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:57.165,21.9,1305.941,0.0,320.312,6.0,375.242,0.0,108.992
2026-07-04 16:25:57.666,22.0,1306.484,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:58.167,27.9,1308.668,0.0,320.312,2.0,375.242,0.0,108.992
2026-07-04 16:25:58.668,16.0,1306.254,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:25:59.169,57.2,1305.52,0.0,320.312,4.0,375.242,0.0,108.992
2026-07-04 16:25:59.670,16.3,1305.555,0.0,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:26:00.171,30.0,1305.141,0.0,320.312,4.0,375.242,0.0,108.992
2026-07-04 16:26:00.672,22.0,1309.891,21.9,320.312,0.0,375.242,0.0,108.992
2026-07-04 16:26:01.173,10.0,1310.105,0.0,320.312,4.0,375.242,0.0,108.992
2026-07-04 16:26:01.675,31.5,1310.922,0.0,320.312,15.8,375.242,0.0,129.91
2026-07-04 16:26:02.176,22.0,1310.875,0.0,320.312,6.0,375.242,0.0,129.91
2026-07-04 16:26:02.677,16.0,1310.32,0.0,320.312,0.0,375.242,0.0,129.91
2026-07-04 16:26:03.179,12.0,1309.051,0.0,320.312,4.0,375.242,0.0,129.91
2026-07-04 16:26:03.680,16.0,1308.309,0.0,320.312,0.0,375.242,0.0,129.91
2026-07-04 16:26:04.181,14.0,1307.586,0.0,320.312,4.0,375.242,0.0,129.91
2026-07-04 16:26:04.682,16.0,1307.789,0.0,320.312,2.0,375.242,0.0,129.91
2026-07-04 16:26:05.184,12.0,1307.023,0.0,320.312,2.0,375.242,0.0,129.91
2026-07-04 16:26:05.685,13.9,1306.555,0.0,320.312,0.0,375.242,0.0,129.91
2026-07-04 16:26:06.187,16.0,1305.281,0.0,320.312,4.0,375.242,0.0,129.91
2026-07-04 16:26:06.688,14.0,1303.457,0.0,320.312,0.0,375.242,0.0,129.91
2026-07-04 16:26:07.190,14.0,1303.461,0.0,320.312,4.0,375.242,0.0,129.91
2026-07-04 16:26:07.691,13.9,1303.473,0.0,320.312,0.0,375.242,0.0,129.91
2026-07-04 16:26:08.192,53.8,1304.402,0.0,320.312,4.0,375.242,0.0,129.91
2026-07-04 16:26:08.694,8.0,1307.148,2.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:09.195,2.0,1307.109,0.0,320.312,4.0,375.246,0.0,108.996
2026-07-04 16:26:09.697,55.6,1308.578,0.0,320.312,47.6,375.246,0.0,128.793
2026-07-04 16:26:10.198,15.9,1308.488,0.0,320.312,104.9,375.246,0.0,128.793
2026-07-04 16:26:10.699,15.8,1308.809,17.7,320.316,5.9,375.246,0.0,108.996
2026-07-04 16:26:11.200,22.5,1308.691,6.1,320.312,4.1,375.246,0.0,108.996
2026-07-04 16:26:11.702,21.9,1309.203,0.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:12.202,20.0,1312.602,0.0,320.312,4.0,375.246,0.0,108.996
2026-07-04 16:26:12.704,6.0,1315.34,0.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:13.205,17.5,1316.938,1.9,320.312,19.4,375.246,0.0,129.301
2026-07-04 16:26:13.706,16.3,1316.727,0.0,320.312,0.0,375.246,0.0,129.301
2026-07-04 16:26:14.207,14.0,1317.16,0.0,320.312,4.0,375.246,0.0,129.301
2026-07-04 16:26:14.709,12.0,1304.371,0.0,320.312,0.0,375.246,0.0,129.301
2026-07-04 16:26:15.210,43.9,1305.012,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:15.711,14.0,1303.945,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:16.212,12.0,1303.805,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:16.713,16.0,1303.809,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:17.215,10.0,1302.797,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:17.716,12.0,1300.879,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:18.218,13.9,1300.223,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:18.720,12.0,1299.129,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:19.221,10.0,1298.117,0.0,320.312,2.0,375.246,0.0,129.301
2026-07-04 16:26:19.722,12.0,1298.117,0.0,320.312,4.0,375.246,0.0,129.301
2026-07-04 16:26:20.224,10.0,1300.719,0.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:20.725,4.0,1300.73,0.0,320.312,2.0,375.246,0.0,108.996
2026-07-04 16:26:21.226,18.0,1302.227,23.9,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:21.727,15.9,1302.453,0.0,320.312,4.0,375.246,0.0,108.996
2026-07-04 16:26:22.229,37.4,1311.902,0.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:22.729,44.7,1311.551,0.0,320.312,4.1,375.246,0.0,108.996
2026-07-04 16:26:23.230,8.0,1311.914,0.0,320.312,0.0,375.246,0.0,108.996
2026-07-04 16:26:23.732,8.0,1310.879,2.0,226.715,4.0,375.246,0.0,108.996
