time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:33:21.208,10.0,1326.902,0.0,318.004,2.0,380.414,0.0,128.789
2026-07-04 14:33:21.708,12.0,1324.309,0.0,318.004,4.0,380.414,0.0,128.789
2026-07-04 14:33:22.210,10.0,1323.652,0.0,318.004,0.0,380.414,0.0,128.789
2026-07-04 14:33:22.712,16.0,1322.809,0.0,318.004,4.0,380.414,0.0,128.793
2026-07-04 14:33:23.213,10.0,1322.684,0.0,318.004,0.0,380.414,0.0,128.793
2026-07-04 14:33:23.714,14.0,1325.426,0.0,318.004,6.0,380.414,0.0,108.582
2026-07-04 14:33:24.215,33.2,1327.16,2.0,318.004,3.9,380.414,0.0,108.582
2026-07-04 14:33:24.716,24.4,1327.375,0.0,318.004,103.4,380.414,0.0,128.387
2026-07-04 14:33:25.218,21.9,1327.902,15.9,318.008,73.7,380.414,0.0,108.582
2026-07-04 14:33:25.719,6.0,1327.762,8.0,318.004,0.0,380.414,0.0,108.582
2026-07-04 14:33:26.220,14.0,1327.859,0.0,318.004,4.0,380.414,0.0,108.582
2026-07-04 14:33:26.722,19.9,1329.211,0.0,318.004,0.0,380.414,0.0,108.582
2026-07-04 14:33:27.223,23.6,1331.672,0.0,318.004,3.9,380.414,0.0,108.582
2026-07-04 14:33:27.724,4.1,1332.512,0.0,318.004,0.0,380.414,0.0,108.582
2026-07-04 14:33:28.225,8.0,1332.531,0.0,318.004,4.0,380.414,0.0,108.582
2026-07-04 14:33:28.727,59.7,1332.812,0.0,318.004,13.9,380.414,0.0,128.746
2026-07-04 14:33:29.228,16.0,1332.645,0.0,318.004,6.0,380.414,0.0,128.746
2026-07-04 14:33:29.729,12.0,1332.566,0.0,318.004,0.0,380.414,0.0,128.746
2026-07-04 14:33:30.230,12.0,1332.176,0.0,318.004,2.0,380.414,0.0,128.746
2026-07-04 14:33:30.731,14.0,1331.414,0.0,318.004,0.0,380.414,0.0,128.746
2026-07-04 14:33:31.233,10.0,1328.539,0.0,318.004,4.0,380.414,0.0,128.746
2026-07-04 14:33:31.734,13.9,1328.539,0.0,318.004,0.0,380.414,0.0,128.746
2026-07-04 14:33:32.236,10.0,1328.445,0.0,318.004,4.0,380.414,0.0,128.746
2026-07-04 14:33:32.737,16.0,1325.906,0.0,318.004,0.0,380.414,0.0,128.746
2026-07-04 14:33:33.238,12.0,1324.594,0.0,318.004,6.0,380.414,0.0,128.746
2026-07-04 14:33:33.739,14.0,1323.113,0.0,318.004,0.0,380.414,0.0,128.746
2026-07-04 14:33:34.240,12.0,1322.984,0.0,318.004,2.0,380.418,0.0,128.746
2026-07-04 14:33:34.742,12.0,1322.984,0.0,318.004,0.0,380.418,0.0,128.746
2026-07-04 14:33:35.243,6.0,1325.707,0.0,318.004,6.0,380.418,0.0,108.582
2026-07-04 14:33:35.744,10.0,1326.207,22.0,318.004,0.0,380.418,0.0,108.582
2026-07-04 14:33:36.244,50.0,1328.473,0.0,318.004,81.9,380.418,0.0,128.387
2026-07-04 14:33:36.745,16.0,1327.699,0.0,318.004,97.7,380.418,0.0,108.582
2026-07-04 14:33:37.247,14.0,1328.23,0.0,318.004,4.0,380.418,0.0,108.582
2026-07-04 14:33:37.748,8.0,1328.219,2.0,318.004,0.0,380.418,0.0,108.582
2026-07-04 14:33:38.249,16.0,1328.672,0.0,318.004,4.0,380.418,0.0,108.582
2026-07-04 14:33:38.751,50.0,1329.676,0.0,318.004,0.0,380.418,0.0,108.582
2026-07-04 14:33:39.252,21.9,1329.734,0.0,318.004,2.0,380.418,0.0,108.582
2026-07-04 14:33:39.753,20.0,1330.082,0.0,318.004,0.0,380.418,0.0,108.582
2026-07-04 14:33:40.254,16.0,1327.742,0.0,318.004,6.0,380.418,0.0,108.582
2026-07-04 14:33:40.755,17.9,1326.387,0.0,318.004,0.0,380.418,0.0,108.582
2026-07-04 14:33:41.257,24.0,1329.008,0.0,318.004,4.0,380.418,0.0,108.582
2026-07-04 14:33:41.759,6.0,1329.715,0.0,318.004,0.0,380.418,2.0,108.582
2026-07-04 14:33:42.260,17.7,1330.418,0.0,318.004,9.9,380.418,0.0,128.906
2026-07-04 14:33:42.761,20.2,1329.418,0.0,318.004,8.1,380.418,0.0,128.906
2026-07-04 14:33:43.262,14.0,1329.418,0.0,318.004,4.0,380.418,0.0,128.906
2026-07-04 14:33:43.763,12.0,1329.352,0.0,318.004,0.0,380.418,0.0,128.906
2026-07-04 14:33:44.264,10.0,1329.391,0.0,318.004,4.0,380.418,0.0,128.969
2026-07-04 14:33:44.765,12.0,1328.402,0.0,318.004,0.0,380.418,0.0,128.969
2026-07-04 14:33:45.266,16.0,1328.418,0.0,318.004,4.0,380.418,0.0,128.969
2026-07-04 14:33:45.768,14.0,1328.402,0.0,318.004,0.0,380.418,0.0,129.031
2026-07-04 14:33:46.269,12.0,1328.16,0.0,318.004,4.0,380.418,0.0,129.031
2026-07-04 14:33:46.771,12.0,1325.449,0.0,318.004,0.0,380.418,0.0,129.031
2026-07-04 14:33:47.272,12.0,1324.793,0.0,318.004,2.0,380.418,0.0,129.031
2026-07-04 14:33:47.774,14.0,1323.543,0.0,318.004,2.0,380.418,0.0,129.031
2026-07-04 14:33:48.275,10.0,1323.543,0.0,318.004,4.0,380.418,0.0,129.031
2026-07-04 14:33:48.776,12.0,1326.082,21.9,318.004,0.0,380.418,0.0,108.707
2026-07-04 14:33:49.277,74.2,1329.289,1.9,318.004,15.2,380.418,1.9,108.707
2026-07-04 14:33:49.778,25.1,1329.176,0.0,318.004,100.6,380.418,0.0,128.512
2026-07-04 14:33:50.279,20.0,1329.691,0.0,318.004,62.0,380.418,0.0,108.707
2026-07-04 14:33:50.781,21.9,1330.328,0.0,318.004,0.0,380.418,0.0,108.707
2026-07-04 14:33:51.283,12.0,1331.875,2.0,318.004,4.0,380.418,0.0,108.707
2026-07-04 14:33:51.785,12.0,1332.016,0.0,318.004,0.0,380.418,0.0,108.707
2026-07-04 14:33:52.286,18.0,1335.023,0.0,318.004,2.0,380.418,0.0,108.707
2026-07-04 14:33:52.788,8.0,1334.461,0.0,318.004,0.0,380.418,0.0,108.707
2026-07-04 14:33:53.289,21.9,1333.805,0.0,318.004,19.9,380.418,0.0,129.062
2026-07-04 14:33:53.790,14.0,1333.816,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:54.291,16.0,1333.242,0.0,318.004,6.0,380.418,0.0,129.062
2026-07-04 14:33:54.793,12.0,1332.688,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:55.294,14.0,1332.707,0.0,318.004,2.0,380.418,0.0,129.062
2026-07-04 14:33:55.795,10.0,1329.707,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:56.297,14.0,1329.762,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:56.798,10.0,1329.762,0.0,318.004,4.0,380.418,0.0,129.062
2026-07-04 14:33:57.299,15.9,1327.922,0.0,318.004,2.0,380.418,0.0,129.062
2026-07-04 14:33:57.801,8.0,1326.609,0.0,318.004,4.0,380.418,0.0,129.062
2026-07-04 14:33:58.302,12.0,1325.047,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:58.804,13.8,1324.906,0.0,318.004,4.0,380.418,0.0,129.062
2026-07-04 14:33:59.306,10.0,1324.906,0.0,318.004,0.0,380.418,0.0,129.062
2026-07-04 14:33:59.807,12.0,1327.969,21.9,318.004,4.0,380.418,0.0,108.773
2026-07-04 14:34:00.308,6.0,1328.629,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:00.809,85.9,1331.141,0.0,318.004,75.9,380.418,2.0,128.578
2026-07-04 14:34:01.310,15.9,1330.398,0.0,318.004,99.6,380.418,0.0,131.746
2026-07-04 14:34:01.812,14.0,1330.43,0.0,318.004,4.0,380.418,0.0,108.773
2026-07-04 14:34:02.314,4.0,1330.398,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:02.815,17.9,1330.039,0.0,318.004,4.0,380.418,0.0,108.773
2026-07-04 14:34:03.317,24.0,1331.754,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:03.818,14.0,1335.078,0.0,318.004,6.0,380.418,0.0,108.773
2026-07-04 14:34:04.319,10.0,1335.035,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:04.821,21.9,1333.016,0.0,318.004,17.9,380.418,0.0,129.074
2026-07-04 14:34:05.322,14.0,1331.863,0.0,318.004,0.0,380.418,0.0,129.074
2026-07-04 14:34:05.824,10.0,1331.566,0.0,318.004,4.0,380.418,0.0,129.074
2026-07-04 14:34:06.324,14.0,1331.566,0.0,318.004,0.0,380.418,0.0,129.074
2026-07-04 14:34:06.825,12.0,1331.012,0.0,318.004,4.0,380.418,0.0,129.074
2026-07-04 14:34:07.326,12.0,1331.012,0.0,318.004,2.0,380.418,0.0,129.074
2026-07-04 14:34:07.828,14.0,1330.512,0.0,318.004,2.0,380.418,0.0,129.074
2026-07-04 14:34:08.329,12.0,1330.512,2.0,318.004,0.0,380.418,0.0,129.074
2026-07-04 14:34:08.831,12.0,1329.137,0.0,318.004,4.0,380.418,0.0,129.074
2026-07-04 14:34:09.332,14.0,1327.391,0.0,318.004,0.0,380.418,0.0,129.074
2026-07-04 14:34:09.833,12.0,1325.859,0.0,318.004,4.0,380.418,0.0,129.074
2026-07-04 14:34:10.334,10.0,1325.734,0.0,318.004,0.0,380.418,0.0,129.074
2026-07-04 14:34:10.835,13.9,1325.859,0.0,318.004,4.0,380.418,0.0,129.074
2026-07-04 14:34:11.337,8.0,1328.957,24.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:11.838,89.5,1333.062,0.0,318.004,49.7,380.418,0.0,128.578
2026-07-04 14:34:12.339,15.9,1332.227,0.0,318.004,99.3,380.418,0.0,128.578
2026-07-04 14:34:12.839,16.0,1332.188,0.0,318.004,28.0,380.418,0.0,108.773
2026-07-04 14:34:13.341,6.0,1331.152,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:13.842,14.0,1331.352,0.0,318.004,4.0,380.418,0.0,108.773
2026-07-04 14:34:14.343,12.0,1332.973,0.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:14.844,37.9,1338.191,0.0,318.004,4.0,380.418,0.0,108.773
2026-07-04 14:34:15.345,12.0,1338.969,2.0,318.004,0.0,380.418,0.0,108.773
2026-07-04 14:34:15.846,16.0,1338.949,0.0,226.84,4.0,380.418,0.0,108.773
