time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:56:14.125,8.0,1128.738,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:56:14.626,4.0,1128.738,2.0,285.941,6.0,377.676,0.0,129.008
2026-07-04 14:56:15.128,4.0,1127.363,0.0,285.941,0.0,377.676,0.0,129.008
2026-07-04 14:56:15.629,8.0,1127.637,4.0,285.941,4.0,377.676,0.0,108.582
2026-07-04 14:56:16.130,2.0,1127.629,0.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:16.631,71.7,1163.184,17.9,285.941,6.0,377.676,0.0,128.605
2026-07-04 14:56:17.131,14.0,1163.012,0.0,285.941,85.7,377.676,0.0,128.605
2026-07-04 14:56:17.632,18.0,1163.516,4.0,285.941,77.9,377.676,0.0,108.582
2026-07-04 14:56:18.134,0.0,1163.516,0.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:18.636,6.0,1163.539,0.0,285.941,2.0,377.676,0.0,108.582
2026-07-04 14:56:19.137,14.0,1164.527,2.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:19.638,17.9,1163.703,0.0,285.941,4.0,377.676,0.0,108.582
2026-07-04 14:56:20.140,13.8,1164.344,2.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:20.641,4.0,1163.797,0.0,285.941,4.0,377.676,0.0,108.582
2026-07-04 14:56:21.143,8.0,1162.719,0.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:21.644,38.1,1147.797,16.0,285.941,18.0,377.676,0.0,129.102
2026-07-04 14:56:22.145,0.0,1135.297,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:22.647,4.0,1133.871,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:23.148,8.0,1132.477,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:23.649,6.0,1132.48,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:24.150,4.0,1131.27,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:24.652,2.0,1128.438,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:25.153,4.0,1124.566,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:25.654,6.0,1124.57,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:26.156,2.0,1123.445,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:26.657,6.0,1122.945,0.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:27.157,6.0,1122.957,0.0,285.941,0.0,377.676,0.0,129.102
2026-07-04 14:56:27.659,6.0,1122.465,2.0,285.941,4.0,377.676,0.0,129.102
2026-07-04 14:56:28.160,6.0,1122.512,4.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:28.662,45.6,1129.797,17.8,285.941,5.9,377.676,2.0,108.582
2026-07-04 14:56:29.163,20.0,1129.742,0.0,285.941,39.9,377.676,0.0,128.605
2026-07-04 14:56:29.665,11.8,1129.352,0.0,285.941,104.2,377.676,0.0,128.605
2026-07-04 14:56:30.166,12.2,1129.547,6.1,285.941,20.4,377.676,0.0,108.582
2026-07-04 14:56:30.667,0.0,1129.547,0.0,285.941,4.0,377.676,0.0,108.582
2026-07-04 14:56:31.168,8.0,1129.551,0.0,285.941,0.0,377.676,0.0,108.582
2026-07-04 14:56:31.670,57.8,1132.945,0.0,285.941,2.0,377.676,2.0,108.586
2026-07-04 14:56:32.171,18.0,1131.637,2.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:32.672,12.0,1133.457,0.0,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:33.173,12.0,1133.316,0.0,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:33.675,23.9,1132.355,17.9,285.941,7.9,377.676,0.0,128.98
2026-07-04 14:56:34.176,16.0,1132.305,0.0,285.941,10.0,377.676,0.0,128.98
2026-07-04 14:56:34.678,4.0,1131.953,0.0,285.941,2.0,377.676,0.0,128.98
2026-07-04 14:56:35.179,4.0,1131.953,0.0,285.941,2.0,377.676,0.0,128.98
2026-07-04 14:56:35.680,2.0,1131.891,0.0,285.941,0.0,377.676,0.0,128.98
2026-07-04 14:56:36.181,4.0,1131.402,0.0,285.941,4.0,377.676,0.0,128.98
2026-07-04 14:56:36.683,6.0,1131.066,0.0,285.941,2.0,377.676,0.0,128.98
2026-07-04 14:56:37.184,2.0,1128.344,0.0,285.941,4.0,377.676,0.0,128.98
2026-07-04 14:56:37.685,8.0,1125.098,0.0,285.941,0.0,377.676,0.0,128.98
2026-07-04 14:56:38.187,4.0,1124.723,0.0,285.941,4.0,377.676,0.0,128.98
2026-07-04 14:56:38.688,4.0,1123.473,0.0,285.941,0.0,377.676,0.0,128.98
2026-07-04 14:56:39.189,6.0,1123.473,0.0,285.941,2.0,377.676,0.0,128.98
2026-07-04 14:56:39.689,2.0,1122.973,0.0,285.941,0.0,377.676,0.0,128.98
2026-07-04 14:56:40.190,12.0,1122.891,2.0,285.941,6.0,377.676,0.0,108.586
2026-07-04 14:56:40.691,0.0,1122.891,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:41.193,35.9,1132.32,2.0,285.941,4.0,377.676,0.0,108.586
2026-07-04 14:56:41.694,49.5,1140.621,4.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:42.196,88.2,1144.785,0.0,285.941,4.0,377.676,0.0,108.586
2026-07-04 14:56:42.697,29.9,1144.992,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:43.198,0.0,1144.715,2.0,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:43.699,17.9,1144.828,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:44.201,0.0,1144.113,2.0,285.941,4.0,377.676,0.0,108.586
2026-07-04 14:56:44.702,11.9,1144.379,2.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:45.204,8.0,1146.402,0.0,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:45.705,14.0,1148.984,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:46.206,36.0,1152.453,4.0,285.941,6.0,377.676,0.0,108.586
2026-07-04 14:56:46.707,0.0,1148.699,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:47.208,100.9,1178.016,6.0,285.941,4.0,377.676,0.0,108.586
2026-07-04 14:56:47.709,8.0,1178.172,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:48.211,19.9,1178.605,0.0,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:48.712,66.1,1181.137,0.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:49.214,6.0,1179.766,0.0,285.941,4.0,377.676,0.0,108.586
2026-07-04 14:56:49.715,20.0,1183.031,2.0,285.941,0.0,377.676,0.0,108.586
2026-07-04 14:56:50.216,103.3,1182.133,25.8,285.941,15.9,377.676,0.0,128.609
2026-07-04 14:56:50.717,67.9,1180.816,55.9,285.941,2.0,377.676,0.0,108.586
2026-07-04 14:56:51.219,20.0,1181.109,2.0,285.941,36.0,377.676,0.0,128.609
2026-07-04 14:56:51.720,11.9,1180.965,0.0,285.941,99.4,377.676,0.0,128.609
2026-07-04 14:56:52.220,12.0,1179.352,8.0,285.941,26.1,377.676,0.0,108.59
2026-07-04 14:56:52.722,0.0,1179.352,0.0,285.941,0.0,377.676,0.0,108.59
2026-07-04 14:56:53.223,47.6,1167.125,17.8,285.941,7.9,377.676,0.0,108.59
2026-07-04 14:56:53.725,23.9,1163.609,0.0,285.941,39.9,377.676,0.0,128.613
2026-07-04 14:56:54.225,10.0,1162.355,0.0,285.941,106.3,377.676,0.0,128.613
2026-07-04 14:56:54.727,12.0,1160.598,4.0,285.941,36.0,377.676,0.0,108.59
2026-07-04 14:56:55.228,2.0,1157.93,0.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:56:55.729,4.0,1157.766,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:56:56.230,19.9,1156.785,0.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:56:56.732,16.0,1156.734,2.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:56:57.232,20.0,1165.957,0.0,285.953,2.0,377.676,0.0,108.59
2026-07-04 14:56:57.734,9.6,1165.742,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:56:58.235,30.5,1164.266,18.3,285.953,8.1,377.676,0.0,129.043
2026-07-04 14:56:58.736,12.1,1164.184,0.0,285.953,12.1,377.676,0.0,129.043
2026-07-04 14:56:59.237,2.0,1164.141,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:56:59.738,5.9,1163.969,0.0,285.953,3.9,377.676,0.0,129.043
2026-07-04 14:57:00.239,6.1,1163.773,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:57:00.741,6.0,1163.777,0.0,285.953,4.0,377.676,0.0,129.043
2026-07-04 14:57:01.242,4.0,1163.535,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:57:01.744,4.0,1162.973,0.0,285.953,4.0,377.676,0.0,129.043
2026-07-04 14:57:02.245,2.0,1162.945,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:57:02.746,4.0,1153.828,0.0,285.953,4.0,377.676,0.0,129.043
2026-07-04 14:57:03.247,6.0,1153.328,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:57:03.748,8.0,1145.18,0.0,285.953,4.0,377.676,0.0,129.043
2026-07-04 14:57:04.249,2.0,1145.141,0.0,285.953,0.0,377.676,0.0,129.043
2026-07-04 14:57:04.750,9.9,1146.234,6.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:57:05.252,0.0,1146.121,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:05.752,65.8,1153.805,17.9,285.953,6.0,377.676,0.0,128.613
2026-07-04 14:57:06.254,10.0,1153.805,0.0,285.953,85.6,377.676,0.0,128.613
2026-07-04 14:57:06.755,15.9,1154.902,7.9,285.953,93.4,377.676,0.0,108.59
2026-07-04 14:57:07.257,2.0,1154.43,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:07.758,4.0,1154.281,0.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:57:08.260,21.9,1156.379,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:08.761,16.0,1155.562,2.0,285.953,2.0,377.676,0.0,108.59
2026-07-04 14:57:09.263,9.9,1155.367,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:09.764,6.0,1155.934,0.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:57:10.264,61.9,1157.219,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:10.765,20.0,1168.809,0.0,285.953,4.0,377.676,0.0,108.59
2026-07-04 14:57:11.267,12.0,1168.0,0.0,285.953,0.0,377.676,0.0,108.59
2026-07-04 14:57:11.767,35.9,1167.023,17.9,285.953,17.9,377.676,0.0,129.043
2026-07-04 14:57:12.269,8.0,1166.348,0.0,285.953,2.0,377.676,0.0,129.043
2026-07-04 14:57:12.770,4.0,1166.027,0.0,285.953,4.0,377.676,0.0,129.047
2026-07-04 14:57:13.272,6.0,1165.543,0.0,285.953,0.0,377.676,0.0,129.047
2026-07-04 14:57:13.773,4.0,1165.543,0.0,285.953,4.0,377.676,0.0,129.047
2026-07-04 14:57:14.274,4.0,1165.461,0.0,285.953,0.0,377.676,0.0,129.047
2026-07-04 14:57:14.775,4.0,1165.367,0.0,285.953,2.0,377.676,0.0,129.047
2026-07-04 14:57:15.276,2.0,1165.02,0.0,285.953,0.0,377.676,0.0,129.047
2026-07-04 14:57:15.778,6.0,1164.238,0.0,285.953,4.0,377.676,0.0,129.047
2026-07-04 14:57:16.279,6.0,1155.254,0.0,285.953,0.0,377.676,0.0,129.047
2026-07-04 14:57:16.781,4.0,1146.602,0.0,285.953,4.0,377.676,0.0,129.047
2026-07-04 14:57:17.282,4.0,1146.559,0.0,285.953,0.0,377.676,0.0,129.047
2026-07-04 14:57:17.784,6.0,1145.59,0.0,285.953,4.0,377.676,0.0,129.047
2026-07-04 14:57:18.284,6.0,1145.254,2.0,285.953,2.0,377.676,0.0,108.594
2026-07-04 14:57:18.785,6.0,1145.316,4.0,285.953,2.0,377.676,0.0,108.594
2026-07-04 14:57:19.286,17.7,1147.301,0.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:19.787,44.3,1152.672,18.1,285.953,10.1,377.676,0.0,128.617
2026-07-04 14:57:20.288,10.0,1152.77,0.0,285.953,101.8,377.676,0.0,128.617
2026-07-04 14:57:20.789,20.0,1154.496,6.0,285.953,49.9,377.676,0.0,108.594
2026-07-04 14:57:21.291,0.0,1154.297,0.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:21.792,6.0,1154.082,2.0,285.953,4.0,377.676,0.0,108.594
2026-07-04 14:57:22.293,18.0,1154.445,0.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:22.795,13.9,1153.379,0.0,285.953,4.0,377.676,0.0,108.594
2026-07-04 14:57:23.295,19.9,1165.703,0.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:23.796,20.0,1165.594,0.0,285.953,4.0,377.676,0.0,108.594
2026-07-04 14:57:24.297,2.0,1165.273,2.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:24.799,12.0,1167.777,2.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:25.300,12.0,1167.125,0.0,285.953,4.0,377.676,0.0,108.594
2026-07-04 14:57:25.801,35.9,1167.055,15.9,285.953,13.9,377.676,0.0,129.238
2026-07-04 14:57:26.302,4.0,1166.742,0.0,285.953,4.0,377.676,0.0,129.238
2026-07-04 14:57:26.803,2.0,1166.742,0.0,285.953,0.0,377.676,0.0,129.238
2026-07-04 14:57:27.304,6.0,1166.539,0.0,285.953,4.0,377.676,0.0,129.238
2026-07-04 14:57:27.805,4.0,1166.512,0.0,285.953,0.0,377.676,0.0,129.238
2026-07-04 14:57:28.307,6.0,1165.816,0.0,285.953,4.0,377.676,0.0,129.238
2026-07-04 14:57:28.808,2.0,1161.074,0.0,285.953,2.0,377.676,0.0,129.238
2026-07-04 14:57:29.310,6.0,1157.363,0.0,285.953,2.0,377.676,0.0,129.238
2026-07-04 14:57:29.812,4.0,1157.371,0.0,285.953,0.0,377.676,0.0,129.238
2026-07-04 14:57:30.313,6.0,1151.121,0.0,285.953,4.0,377.676,0.0,129.238
2026-07-04 14:57:30.814,4.0,1150.723,0.0,285.953,0.0,377.676,0.0,129.238
2026-07-04 14:57:31.316,2.0,1145.016,0.0,285.953,4.0,377.676,0.0,129.238
2026-07-04 14:57:31.817,14.0,1144.98,2.0,285.953,0.0,377.676,0.0,108.594
2026-07-04 14:57:32.318,4.0,1144.926,2.0,285.953,4.0,377.676,0.0,108.594
2026-07-04 14:57:32.819,35.7,1148.051,7.9,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:33.320,28.0,1153.496,10.0,285.953,28.1,377.676,0.0,128.621
2026-07-04 14:57:33.821,8.0,1153.492,0.0,285.953,99.8,377.676,0.0,128.621
2026-07-04 14:57:34.322,16.0,1153.965,8.0,285.953,32.0,377.676,0.0,108.598
2026-07-04 14:57:34.824,2.0,1153.965,2.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:35.325,4.0,1153.688,0.0,285.953,4.0,377.676,0.0,108.598
2026-07-04 14:57:35.827,61.9,1156.492,0.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:36.328,11.9,1155.68,0.0,285.953,4.0,377.676,0.0,108.598
2026-07-04 14:57:36.829,16.0,1156.0,2.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:37.330,12.0,1155.379,0.0,285.953,2.0,377.676,0.0,108.598
2026-07-04 14:57:37.831,17.9,1154.832,9.9,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:38.333,20.0,1154.605,6.0,285.953,22.0,377.676,0.0,129.172
2026-07-04 14:57:38.834,4.0,1153.793,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:39.335,4.0,1153.211,0.0,285.953,2.0,377.676,0.0,129.172
2026-07-04 14:57:39.837,6.0,1152.012,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:40.338,4.0,1152.398,0.0,285.953,4.0,377.676,0.0,129.172
2026-07-04 14:57:40.838,4.0,1152.199,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:41.339,2.0,1150.031,2.0,285.953,4.0,377.676,0.0,129.172
2026-07-04 14:57:41.841,4.0,1147.359,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:42.342,2.0,1146.984,0.0,285.953,4.0,377.676,0.0,129.172
2026-07-04 14:57:42.843,4.0,1145.484,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:43.344,8.0,1145.484,0.0,285.953,6.0,377.676,0.0,129.172
2026-07-04 14:57:43.845,2.0,1144.984,0.0,285.953,0.0,377.676,0.0,129.172
2026-07-04 14:57:44.347,8.0,1145.082,2.0,285.953,2.0,377.676,0.0,108.598
2026-07-04 14:57:44.848,4.0,1144.984,0.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:45.349,57.6,1150.516,15.9,285.953,7.9,377.676,0.0,128.621
2026-07-04 14:57:45.850,14.0,1150.543,0.0,285.953,69.9,377.676,0.0,128.621
2026-07-04 14:57:46.350,16.0,1150.93,8.0,285.953,83.8,377.676,0.0,108.598
2026-07-04 14:57:46.852,4.0,1151.105,0.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:47.354,6.0,1150.809,2.0,285.953,4.0,377.676,0.0,108.598
2026-07-04 14:57:47.855,17.9,1153.098,0.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:48.356,10.0,1152.93,0.0,285.953,4.0,377.676,0.0,108.598
2026-07-04 14:57:48.857,8.0,1151.773,0.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:49.358,16.0,1152.973,0.0,285.953,4.0,377.676,0.0,108.598
2026-07-04 14:57:49.859,8.0,1152.918,2.0,285.953,0.0,377.676,0.0,108.598
2026-07-04 14:57:50.361,31.9,1152.754,15.9,285.953,15.9,377.676,0.0,129.051
2026-07-04 14:57:50.862,4.0,1152.754,0.0,285.953,2.0,377.676,0.0,129.051
2026-07-04 14:57:51.364,4.0,1152.66,0.0,285.953,4.0,377.676,0.0,129.051
2026-07-04 14:57:51.865,8.0,1152.715,0.0,285.953,0.0,377.676,0.0,129.051
2026-07-04 14:57:52.366,4.0,1152.523,0.0,285.953,4.0,377.676,0.0,129.051
2026-07-04 14:57:52.867,4.0,1151.992,0.0,285.953,0.0,377.676,0.0,129.051
2026-07-04 14:57:53.369,4.0,1151.992,0.0,285.953,4.0,377.676,0.0,129.055
2026-07-04 14:57:53.870,4.0,1146.957,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:57:54.371,4.0,1146.582,0.0,285.953,2.0,377.676,0.0,129.055
2026-07-04 14:57:54.872,6.0,1146.207,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:57:55.376,4.0,1144.992,0.0,285.953,4.0,377.676,0.0,129.055
2026-07-04 14:57:55.877,6.0,1144.992,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:57:56.378,2.0,1144.492,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:57:56.879,10.0,1144.828,2.0,285.953,6.0,377.676,0.0,108.602
2026-07-04 14:57:57.380,33.7,1147.277,4.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:57:57.882,31.9,1151.113,15.9,285.953,25.9,377.676,0.0,128.625
2026-07-04 14:57:58.383,8.0,1151.48,0.0,285.953,100.1,377.676,0.0,128.625
2026-07-04 14:57:58.885,66.0,1161.137,8.0,285.953,46.0,377.676,0.0,108.602
2026-07-04 14:57:59.386,0.0,1161.098,0.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:57:59.887,4.0,1161.102,0.0,285.953,4.0,377.676,0.0,108.602
2026-07-04 14:58:00.389,18.0,1161.223,0.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:00.891,19.9,1160.688,0.0,285.953,2.0,377.676,0.0,108.602
2026-07-04 14:58:01.392,13.9,1159.91,2.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:01.893,20.0,1159.824,0.0,285.953,4.0,377.676,0.0,108.602
2026-07-04 14:58:02.394,17.9,1171.086,0.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:02.895,4.0,1171.125,2.0,285.953,4.0,377.676,0.0,108.602
2026-07-04 14:58:03.397,18.0,1170.707,2.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:03.898,14.0,1173.449,0.0,285.953,4.0,377.676,0.0,108.602
2026-07-04 14:58:04.399,18.0,1173.512,0.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:04.900,29.9,1172.152,17.9,285.953,17.9,377.676,0.0,129.207
2026-07-04 14:58:05.401,8.0,1172.152,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:05.902,6.0,1172.152,0.0,285.953,4.0,377.676,0.0,129.207
2026-07-04 14:58:06.404,2.0,1172.121,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:06.905,4.0,1172.09,0.0,285.953,4.0,377.676,0.0,129.207
2026-07-04 14:58:07.407,4.0,1171.652,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:07.908,6.0,1171.652,0.0,285.953,4.0,377.676,0.0,129.207
2026-07-04 14:58:08.409,4.0,1165.254,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:08.911,6.0,1165.172,0.0,285.953,4.0,377.676,0.0,129.207
2026-07-04 14:58:09.412,2.0,1158.0,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:09.913,3.9,1150.684,0.0,285.953,3.9,377.676,0.0,129.207
2026-07-04 14:58:10.414,4.0,1150.703,0.0,285.953,0.0,377.676,0.0,129.207
2026-07-04 14:58:10.916,4.0,1149.453,0.0,285.953,4.0,377.676,0.0,129.207
2026-07-04 14:58:11.417,16.0,1150.469,2.0,285.953,0.0,377.676,0.0,108.602
2026-07-04 14:58:11.918,21.8,1156.109,4.0,285.953,4.0,377.676,0.0,108.602
2026-07-04 14:58:12.418,54.0,1185.887,18.0,285.953,12.0,377.676,2.0,128.625
2026-07-04 14:58:12.919,10.0,1185.438,0.0,285.953,104.0,377.676,0.0,128.625
2026-07-04 14:58:13.420,16.0,1186.48,4.0,285.953,59.8,377.676,0.0,108.602
2026-07-04 14:58:13.922,0.0,1186.48,0.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:14.423,4.0,1186.262,0.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:14.925,22.0,1187.285,0.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:15.426,18.0,1186.879,2.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:15.926,10.0,1187.578,0.0,285.953,4.0,377.676,2.0,108.605
2026-07-04 14:58:16.428,12.0,1186.363,0.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:16.929,10.0,1185.145,2.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:17.430,28.1,1156.887,14.0,285.953,14.0,377.676,0.0,129.055
2026-07-04 14:58:17.931,6.0,1156.824,0.0,285.953,2.0,377.676,0.0,129.055
2026-07-04 14:58:18.433,4.0,1155.625,0.0,285.953,2.0,377.676,0.0,129.055
2026-07-04 14:58:18.934,2.0,1154.355,0.0,285.953,2.0,377.676,0.0,129.055
2026-07-04 14:58:19.435,4.0,1154.312,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:58:19.936,4.0,1153.594,0.0,285.953,4.0,377.676,0.0,129.055
2026-07-04 14:58:20.437,0.0,1150.621,0.0,285.953,2.0,377.676,0.0,129.055
2026-07-04 14:58:20.938,8.0,1146.641,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:58:21.439,2.0,1146.266,0.0,285.953,4.0,377.676,0.0,129.055
2026-07-04 14:58:21.941,6.0,1145.062,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:58:22.441,6.0,1145.066,2.0,285.953,4.0,377.676,0.0,129.055
2026-07-04 14:58:22.942,4.0,1144.566,0.0,285.953,0.0,377.676,0.0,129.055
2026-07-04 14:58:23.443,6.0,1144.82,4.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:23.945,4.0,1144.82,0.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:24.446,89.3,1152.793,17.9,285.953,4.0,377.676,0.0,128.629
2026-07-04 14:58:24.947,26.0,1152.879,0.0,285.953,51.9,377.676,0.0,128.629
2026-07-04 14:58:25.449,10.0,1153.023,0.0,285.953,101.8,377.676,0.0,128.629
2026-07-04 14:58:25.950,12.0,1153.535,4.0,285.953,20.1,377.676,0.0,108.605
2026-07-04 14:58:26.451,6.0,1152.902,0.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:26.952,4.0,1152.477,2.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:27.454,12.0,1154.352,0.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:27.955,22.0,1153.422,2.0,285.953,0.0,377.676,0.0,108.605
2026-07-04 14:58:28.457,14.0,1154.547,0.0,285.953,4.0,377.676,0.0,108.605
2026-07-04 14:58:28.958,10.0,1154.152,0.0,285.953,0.0,377.676,0.0,108.613
2026-07-04 14:58:29.459,27.6,1154.246,19.8,285.953,17.8,377.676,0.0,129.125
2026-07-04 14:58:29.960,8.1,1154.246,0.0,285.953,2.0,377.676,0.0,129.125
2026-07-04 14:58:30.462,6.0,1154.047,0.0,285.953,4.0,377.676,0.0,129.125
2026-07-04 14:58:30.962,4.0,1154.047,0.0,285.953,0.0,377.676,0.0,129.125
2026-07-04 14:58:31.464,4.0,1153.969,0.0,285.953,4.0,377.676,0.0,129.125
2026-07-04 14:58:31.965,4.0,1153.992,0.0,285.953,0.0,377.676,0.0,129.125
2026-07-04 14:58:32.467,4.0,1152.828,0.0,285.953,4.0,377.676,0.0,129.125
2026-07-04 14:58:32.968,4.0,1150.113,0.0,285.953,0.0,377.676,0.0,129.125
2026-07-04 14:58:33.469,6.0,1146.867,0.0,285.953,4.0,377.676,0.0,129.125
2026-07-04 14:58:33.970,6.0,1146.492,0.0,285.953,0.0,377.676,0.0,129.125
2026-07-04 14:58:34.471,4.0,1145.242,0.0,285.953,2.0,377.676,0.0,129.129
2026-07-04 14:58:34.972,2.0,1145.242,0.0,285.953,0.0,377.676,0.0,129.129
2026-07-04 14:58:35.473,6.0,1144.754,0.0,285.953,4.0,377.676,0.0,129.129
2026-07-04 14:58:35.974,10.0,1145.164,2.0,285.953,0.0,377.676,0.0,108.68
2026-07-04 14:58:36.475,8.0,1145.223,0.0,285.953,4.0,377.676,0.0,108.68
2026-07-04 14:58:36.976,28.0,1154.965,2.0,285.953,0.0,377.676,0.0,108.68
2026-07-04 14:58:37.477,53.6,1163.098,2.0,285.953,4.0,377.676,0.0,108.68
