time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:47:10.415,6.0,1138.531,0.0,287.613,4.0,376.605,0.0,128.949
2026-07-04 16:47:10.916,6.0,1138.559,0.0,287.613,2.0,376.605,0.0,128.949
2026-07-04 16:47:11.417,6.0,1138.57,0.0,287.613,4.0,376.605,0.0,128.949
2026-07-04 16:47:11.919,2.0,1138.559,0.0,287.613,0.0,376.605,0.0,128.949
2026-07-04 16:47:12.420,6.0,1138.602,0.0,287.613,2.0,376.605,0.0,128.949
2026-07-04 16:47:12.920,8.0,1133.246,0.0,287.613,2.0,376.605,0.0,128.949
2026-07-04 16:47:13.421,6.0,1132.281,0.0,287.613,4.0,376.605,0.0,128.949
2026-07-04 16:47:13.923,4.0,1126.434,0.0,287.613,0.0,376.605,0.0,128.953
2026-07-04 16:47:14.424,4.0,1126.559,0.0,287.613,2.0,376.605,0.0,128.953
2026-07-04 16:47:14.926,10.0,1127.496,4.0,287.613,2.0,376.605,0.0,108.68
2026-07-04 16:47:15.427,47.6,1137.543,17.9,287.613,5.9,376.605,0.0,108.68
2026-07-04 16:47:15.928,22.0,1137.871,0.0,287.613,37.9,376.605,0.0,128.273
2026-07-04 16:47:16.428,9.8,1138.164,0.0,287.613,104.6,376.605,0.0,128.273
2026-07-04 16:47:16.929,42.7,1144.008,14.2,287.613,48.8,376.605,0.0,108.68
2026-07-04 16:47:17.431,2.0,1143.715,0.0,287.613,2.0,376.605,0.0,108.68
2026-07-04 16:47:17.932,8.0,1143.566,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:18.433,18.0,1145.094,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:18.934,17.9,1144.246,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:19.435,20.0,1145.75,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:19.937,10.0,1146.098,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:20.438,16.0,1146.66,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:20.938,13.9,1147.035,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:21.439,4.0,1145.875,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:21.941,16.0,1146.145,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:22.442,16.0,1145.684,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:22.944,14.0,1145.637,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:23.445,12.0,1145.816,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:23.946,16.0,1146.07,0.0,287.613,2.0,376.605,0.0,108.68
2026-07-04 16:47:24.447,16.0,1146.273,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:24.948,12.0,1146.539,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:25.449,4.0,1145.555,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:25.950,14.0,1145.586,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:26.452,16.0,1146.965,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:26.954,16.0,1145.762,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:27.455,18.0,1146.32,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:27.956,12.0,1146.496,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:28.458,16.0,1147.137,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:28.959,10.0,1147.371,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:29.461,10.0,1146.328,2.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:29.962,16.0,1147.816,0.0,287.613,2.0,376.605,0.0,108.68
2026-07-04 16:47:30.463,15.9,1148.164,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:30.965,14.0,1148.203,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:31.465,14.0,1148.402,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:31.967,14.0,1148.742,2.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:32.468,15.9,1148.93,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:32.970,6.0,1149.043,0.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:33.471,10.0,1148.156,0.0,287.613,0.0,376.605,0.0,108.68
2026-07-04 16:47:33.972,24.0,1149.156,2.0,287.613,4.0,376.605,0.0,108.68
2026-07-04 16:47:34.474,13.9,1150.238,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:34.975,16.0,1150.113,2.0,287.613,2.0,376.605,0.0,108.684
2026-07-04 16:47:35.477,12.0,1151.445,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:35.978,16.0,1152.324,0.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:36.479,15.9,1152.176,13.9,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:36.981,24.0,1152.469,6.0,287.613,18.0,376.605,0.0,129.387
2026-07-04 16:47:37.482,2.0,1151.234,0.0,287.613,2.0,376.605,0.0,129.387
2026-07-04 16:47:37.983,4.0,1151.082,0.0,287.613,4.0,376.605,0.0,129.387
2026-07-04 16:47:38.484,6.0,1150.973,0.0,287.613,0.0,376.605,0.0,129.387
2026-07-04 16:47:38.986,62.0,1087.633,0.0,287.613,4.0,376.605,0.0,129.387
2026-07-04 16:47:39.487,4.0,1088.234,0.0,287.613,0.0,376.605,0.0,129.387
2026-07-04 16:47:39.988,4.0,1088.727,0.0,287.613,4.0,376.605,0.0,129.387
2026-07-04 16:47:40.489,6.0,1087.391,0.0,287.613,0.0,376.605,0.0,129.387
2026-07-04 16:47:40.990,2.0,1087.047,0.0,287.613,2.0,376.605,0.0,129.387
2026-07-04 16:47:41.492,6.0,1085.363,0.0,287.613,0.0,376.605,0.0,129.387
2026-07-04 16:47:41.993,6.0,1085.504,0.0,287.613,4.0,376.605,0.0,129.387
2026-07-04 16:47:42.495,12.0,1084.953,0.0,287.613,0.0,376.605,0.0,129.387
2026-07-04 16:47:42.997,8.0,1083.887,4.0,287.613,6.0,376.605,0.0,108.684
2026-07-04 16:47:43.498,6.0,1083.941,0.0,287.613,0.0,376.605,2.0,108.684
2026-07-04 16:47:43.999,36.0,1095.254,0.0,287.613,2.0,376.605,0.0,108.684
2026-07-04 16:47:44.501,39.6,1099.855,2.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:45.002,102.2,1113.738,0.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:45.503,6.0,1111.84,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:46.005,29.9,1113.988,2.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:46.507,4.0,1113.836,2.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:47.008,18.0,1114.129,2.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:47.509,2.0,1114.137,0.0,287.613,2.0,376.605,0.0,108.684
2026-07-04 16:47:48.009,26.0,1117.566,2.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:48.511,0.0,1117.574,0.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:49.013,93.5,1120.621,4.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:49.514,4.0,1120.582,0.0,287.613,5.9,376.605,0.0,108.684
2026-07-04 16:47:50.015,60.2,1131.613,4.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:50.517,68.1,1182.387,0.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:51.018,12.0,1181.992,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:51.519,79.7,1182.496,2.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:52.021,2.0,1182.496,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:52.521,31.8,1184.938,0.0,287.613,2.0,376.605,0.0,108.684
2026-07-04 16:47:53.022,87.8,1186.754,16.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:53.524,48.0,1189.965,38.0,287.613,16.0,376.605,0.0,108.684
2026-07-04 16:47:54.025,41.9,1191.176,31.9,287.613,2.0,376.605,0.0,128.277
2026-07-04 16:47:54.526,17.9,1190.477,0.0,287.613,99.5,376.605,0.0,128.277
2026-07-04 16:47:55.028,20.0,1190.844,6.0,287.613,54.1,376.605,0.0,108.684
2026-07-04 16:47:55.529,19.9,1146.211,0.0,287.613,2.0,376.605,0.0,108.684
2026-07-04 16:47:56.031,4.0,1146.348,2.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:56.532,18.0,1136.41,2.0,287.613,4.0,376.605,0.0,108.684
2026-07-04 16:47:57.034,18.0,1131.891,0.0,287.613,0.0,376.605,0.0,108.684
2026-07-04 16:47:57.535,12.0,1129.316,0.0,287.613,4.0,376.605,0.0,108.688
2026-07-04 16:47:58.037,31.9,1124.066,15.9,287.613,13.9,376.605,0.0,128.84
2026-07-04 16:47:58.538,10.0,1119.953,0.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:47:59.039,6.0,1119.613,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:47:59.541,6.0,1119.367,2.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:48:00.041,4.0,1117.871,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:00.543,6.0,1115.598,0.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:48:01.044,4.0,1115.562,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:01.546,7.9,1114.277,0.0,287.613,3.9,376.605,0.0,128.84
2026-07-04 16:48:02.047,6.1,1113.766,2.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:02.548,4.0,1113.48,0.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:48:03.050,6.0,1112.238,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:03.551,6.0,1112.242,0.0,287.613,8.0,376.605,0.0,128.84
2026-07-04 16:48:04.052,8.0,1111.746,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:04.553,8.0,1112.422,2.0,287.613,4.0,376.605,0.0,108.688
2026-07-04 16:48:05.054,31.8,1116.492,0.0,287.613,0.0,376.605,0.0,108.688
2026-07-04 16:48:05.555,34.1,1119.008,20.1,287.613,18.1,376.605,0.0,128.281
2026-07-04 16:48:06.056,14.0,1119.117,0.0,287.613,102.1,376.605,0.0,128.281
2026-07-04 16:48:06.557,20.0,1121.555,4.0,287.613,35.9,376.605,0.0,108.688
2026-07-04 16:48:07.059,2.0,1121.375,0.0,287.613,0.0,376.605,0.0,108.688
2026-07-04 16:48:07.561,6.0,1121.379,0.0,287.613,4.0,376.605,0.0,108.688
2026-07-04 16:48:08.062,17.9,1123.027,2.0,287.613,0.0,376.605,2.0,108.688
2026-07-04 16:48:08.564,20.0,1122.539,0.0,287.613,4.0,376.605,0.0,108.688
2026-07-04 16:48:09.064,14.0,1122.809,0.0,287.613,0.0,376.605,0.0,108.688
2026-07-04 16:48:09.566,19.7,1122.633,0.0,287.613,3.9,376.605,0.0,108.688
2026-07-04 16:48:10.067,12.1,1122.559,2.0,287.613,0.0,376.605,0.0,108.688
2026-07-04 16:48:10.568,8.0,1127.809,0.0,287.613,4.0,376.605,0.0,108.688
2026-07-04 16:48:11.069,14.0,1128.066,0.0,287.613,0.0,376.605,0.0,108.688
2026-07-04 16:48:11.571,31.9,1128.23,17.9,287.613,17.9,376.605,0.0,128.91
2026-07-04 16:48:12.072,8.0,1128.516,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:12.574,4.0,1128.273,0.0,287.613,4.0,376.605,0.0,128.91
2026-07-04 16:48:13.075,6.0,1128.277,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:13.577,4.0,1127.16,0.0,287.613,6.0,376.605,0.0,128.91
2026-07-04 16:48:14.078,4.0,1126.883,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:14.579,6.0,1125.922,0.0,287.613,2.0,376.605,0.0,128.91
2026-07-04 16:48:15.081,4.0,1125.117,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:15.582,4.0,1125.125,0.0,287.613,6.0,376.605,0.0,128.91
2026-07-04 16:48:16.083,8.0,1119.355,2.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:16.583,4.0,1118.41,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:17.084,4.0,1112.398,0.0,287.613,2.0,376.605,0.0,128.91
2026-07-04 16:48:17.586,6.0,1112.316,0.0,287.613,0.0,376.605,0.0,128.91
2026-07-04 16:48:18.087,12.0,1112.738,4.0,287.613,8.0,376.605,0.0,108.691
2026-07-04 16:48:18.588,43.6,1117.543,17.9,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:19.089,24.0,1122.742,0.0,287.613,36.0,376.605,0.0,128.285
2026-07-04 16:48:19.591,10.0,1123.105,0.0,287.613,99.7,376.605,0.0,128.285
2026-07-04 16:48:20.092,14.0,1123.184,6.0,287.613,32.0,376.605,0.0,108.691
2026-07-04 16:48:20.593,0.0,1123.184,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:21.094,10.0,1123.051,0.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:21.595,20.0,1125.004,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:22.096,18.0,1125.012,0.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:22.597,19.9,1137.039,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:23.098,14.0,1137.395,2.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:23.599,25.9,1136.984,15.9,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:24.101,13.9,1137.012,0.0,287.613,13.9,376.605,0.0,128.836
2026-07-04 16:48:24.602,6.0,1136.047,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:25.104,8.0,1134.848,0.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:25.605,8.0,1134.305,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:26.107,4.0,1134.109,0.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:26.608,4.0,1134.059,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:27.109,6.0,1133.391,0.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:27.611,4.0,1132.5,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:28.112,6.0,1123.742,0.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:28.613,4.0,1115.652,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:29.114,8.0,1115.57,0.0,287.613,6.0,376.605,0.0,128.836
2026-07-04 16:48:29.615,2.0,1115.098,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:30.117,12.0,1115.426,4.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:30.618,6.0,1115.875,2.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:31.119,61.7,1124.555,19.9,287.613,4.0,376.605,0.0,128.285
2026-07-04 16:48:31.621,7.9,1124.668,0.0,287.613,70.6,376.605,0.0,128.285
2026-07-04 16:48:32.122,22.2,1125.48,4.0,287.613,85.0,376.605,0.0,108.691
2026-07-04 16:48:32.623,2.0,1125.512,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:33.124,6.0,1124.523,0.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:33.625,16.0,1125.949,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:34.125,10.0,1125.867,0.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:34.627,10.0,1125.719,2.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:35.128,16.0,1126.543,0.0,287.613,4.0,376.605,0.0,108.691
2026-07-04 16:48:35.629,10.0,1126.23,0.0,287.613,0.0,376.605,0.0,108.691
2026-07-04 16:48:36.131,33.9,1126.41,15.9,287.613,17.9,376.605,0.0,128.836
2026-07-04 16:48:36.632,5.9,1126.41,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:37.133,4.0,1122.898,2.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:37.634,6.0,1122.961,0.0,287.613,0.0,376.605,0.0,128.836
2026-07-04 16:48:38.136,6.0,1120.672,0.0,287.613,4.0,376.605,0.0,128.836
2026-07-04 16:48:38.637,4.0,1120.566,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:39.138,6.0,1120.613,2.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:48:39.639,6.0,1120.25,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:40.140,6.0,1119.914,0.0,287.613,5.9,376.605,0.0,128.84
2026-07-04 16:48:40.642,4.0,1119.586,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:41.143,8.0,1118.324,0.0,287.613,2.0,376.605,0.0,128.84
2026-07-04 16:48:41.645,6.0,1118.371,0.0,287.613,0.0,376.605,0.0,128.84
2026-07-04 16:48:42.146,4.0,1117.871,0.0,287.613,4.0,376.605,0.0,128.84
2026-07-04 16:48:42.648,10.0,1119.086,4.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:43.149,31.6,1122.516,2.0,287.613,5.9,376.605,0.0,108.695
2026-07-04 16:48:43.650,31.8,1126.246,15.9,287.613,17.9,376.605,0.0,128.289
2026-07-04 16:48:44.151,14.2,1126.68,0.0,287.613,100.9,376.605,0.0,128.289
2026-07-04 16:48:44.653,16.0,1127.766,4.0,287.613,54.0,376.605,0.0,108.695
2026-07-04 16:48:45.154,2.0,1127.043,0.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:45.655,4.0,1126.73,0.0,287.613,4.0,376.605,0.0,108.695
2026-07-04 16:48:46.156,17.9,1127.902,0.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:46.657,18.0,1127.398,2.0,287.613,4.0,376.605,0.0,108.695
2026-07-04 16:48:47.158,14.0,1128.188,0.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:47.659,10.0,1128.008,0.0,287.613,4.0,376.605,0.0,108.695
2026-07-04 16:48:48.161,13.9,1127.891,4.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:48.662,30.1,1128.234,12.1,287.613,20.1,376.605,0.0,128.902
2026-07-04 16:48:49.164,4.0,1126.547,2.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:49.666,8.0,1125.184,0.0,287.613,4.0,376.605,0.0,128.902
2026-07-04 16:48:50.167,8.0,1123.09,0.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:50.668,4.0,1123.133,2.0,287.613,2.0,376.605,0.0,128.902
2026-07-04 16:48:51.170,4.0,1122.895,0.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:51.671,2.0,1122.891,0.0,287.613,6.0,376.605,0.0,128.902
2026-07-04 16:48:52.172,6.0,1122.219,0.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:52.673,6.0,1121.887,0.0,287.613,4.0,376.605,0.0,128.902
2026-07-04 16:48:53.175,6.0,1120.664,0.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:53.676,2.0,1120.715,0.0,287.613,4.0,376.605,0.0,128.902
2026-07-04 16:48:54.177,6.0,1120.188,0.0,287.613,0.0,376.605,0.0,128.902
2026-07-04 16:48:54.678,10.0,1120.781,2.0,287.613,4.0,376.605,0.0,108.695
2026-07-04 16:48:55.179,4.0,1121.188,0.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:55.681,93.3,1128.25,19.9,287.613,6.0,376.605,0.0,128.289
2026-07-04 16:48:56.182,18.0,1127.719,0.0,287.613,49.9,376.605,0.0,128.289
2026-07-04 16:48:56.683,12.0,1127.934,0.0,287.613,104.0,376.605,0.0,128.289
2026-07-04 16:48:57.183,12.0,1127.102,4.0,287.613,24.0,376.605,0.0,108.695
2026-07-04 16:48:57.684,4.0,1127.195,0.0,287.613,4.0,376.605,0.0,108.695
2026-07-04 16:48:58.185,2.0,1126.988,2.0,287.613,0.0,376.605,0.0,108.695
2026-07-04 16:48:58.686,4.0,1126.559,0.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:48:59.188,59.5,1126.754,17.8,287.613,2.0,376.605,2.0,128.293
2026-07-04 16:48:59.689,12.0,1126.684,0.0,287.613,96.0,376.605,0.0,128.293
2026-07-04 16:49:00.190,14.0,1127.945,4.0,287.613,79.6,376.605,0.0,108.699
2026-07-04 16:49:00.691,6.0,1128.496,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:01.193,4.0,1127.48,2.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:49:01.693,18.0,1128.555,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:02.194,16.0,1128.332,2.0,287.613,2.0,376.605,0.0,108.699
2026-07-04 16:49:02.695,17.9,1132.961,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:03.196,6.0,1133.828,0.0,287.613,6.1,376.605,0.0,108.699
2026-07-04 16:49:03.697,10.0,1133.016,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:04.199,38.0,1133.859,18.0,287.613,18.0,376.605,0.0,128.918
2026-07-04 16:49:04.700,6.0,1133.141,0.0,287.613,2.0,376.605,0.0,128.918
2026-07-04 16:49:05.202,0.0,1132.066,2.0,287.613,2.0,376.605,0.0,128.918
2026-07-04 16:49:05.703,6.0,1131.699,0.0,287.613,0.0,376.605,0.0,128.918
2026-07-04 16:49:06.205,6.0,1131.449,0.0,287.613,6.0,376.605,0.0,128.918
2026-07-04 16:49:06.706,4.0,1131.488,0.0,287.613,0.0,376.605,0.0,128.918
2026-07-04 16:49:07.207,6.0,1131.48,0.0,287.613,4.0,376.605,0.0,128.918
2026-07-04 16:49:07.709,6.0,1131.418,0.0,287.613,0.0,376.605,0.0,128.918
2026-07-04 16:49:08.210,4.0,1131.469,0.0,287.613,2.0,376.605,0.0,128.918
2026-07-04 16:49:08.712,4.0,1126.07,0.0,287.613,0.0,376.605,0.0,128.918
2026-07-04 16:49:09.216,8.0,1124.906,0.0,287.613,4.0,376.605,0.0,128.918
2026-07-04 16:49:09.717,4.0,1119.18,0.0,287.613,0.0,376.605,0.0,128.918
2026-07-04 16:49:10.218,9.9,1119.617,2.0,287.613,6.0,376.605,0.0,108.699
2026-07-04 16:49:10.719,8.0,1119.883,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:11.220,49.7,1129.098,17.9,287.613,6.0,376.605,0.0,128.293
2026-07-04 16:49:11.721,22.0,1129.102,0.0,287.613,42.0,376.605,0.0,128.293
2026-07-04 16:49:12.223,12.0,1129.539,0.0,287.613,105.6,376.605,0.0,128.293
2026-07-04 16:49:12.724,32.0,1134.883,18.0,287.613,34.1,376.605,0.0,108.699
2026-07-04 16:49:13.225,6.0,1134.402,0.0,287.613,6.0,376.605,0.0,108.699
2026-07-04 16:49:13.727,2.0,1134.031,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:14.228,19.9,1136.062,0.0,287.613,2.0,376.605,0.0,108.699
2026-07-04 16:49:14.730,14.0,1134.977,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:15.231,20.0,1136.242,2.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:49:15.733,14.0,1136.258,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:16.234,15.9,1136.312,0.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:49:16.734,14.0,1136.328,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:17.236,7.9,1135.188,0.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:49:17.737,8.0,1135.406,2.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:18.238,16.0,1134.82,0.0,287.613,4.0,376.605,0.0,108.699
2026-07-04 16:49:18.739,14.0,1134.715,0.0,287.613,0.0,376.605,0.0,108.699
2026-07-04 16:49:19.240,22.0,1134.773,0.0,287.613,2.0,376.605,0.0,108.703
2026-07-04 16:49:19.742,11.9,1134.898,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:20.242,18.0,1134.855,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:20.744,11.9,1135.02,2.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:21.246,4.0,1133.84,0.0,287.613,2.0,376.605,0.0,108.703
2026-07-04 16:49:21.747,14.0,1133.941,0.0,287.613,2.0,376.605,0.0,108.703
2026-07-04 16:49:22.249,11.9,1134.891,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:22.750,18.0,1133.742,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:23.251,14.0,1134.238,4.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:23.752,17.9,1134.328,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:24.253,12.0,1134.434,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:24.754,13.9,1134.438,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:25.255,4.0,1133.316,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:25.756,18.0,1134.438,2.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:26.257,15.9,1134.43,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:26.759,12.0,1134.297,0.0,287.613,2.0,376.605,0.0,108.703
2026-07-04 16:49:27.260,18.0,1134.309,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:27.762,12.0,1134.344,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:28.263,18.0,1134.402,2.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:28.764,8.0,1134.402,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:29.266,7.9,1133.414,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:29.767,24.1,1134.336,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:30.269,14.0,1134.586,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:30.770,14.0,1134.012,2.0,287.613,2.0,376.605,0.0,108.703
2026-07-04 16:49:31.272,15.9,1135.734,0.0,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:31.773,16.0,1136.184,0.0,287.613,4.0,376.605,0.0,108.703
2026-07-04 16:49:32.274,23.9,1136.191,13.9,287.613,0.0,376.605,0.0,108.703
2026-07-04 16:49:32.775,16.0,1136.266,6.0,287.613,18.0,376.605,0.0,129.324
2026-07-04 16:49:33.276,6.0,1134.977,2.0,287.613,0.0,376.605,0.0,129.324
2026-07-04 16:49:33.776,6.0,1135.102,0.0,287.613,4.0,376.605,0.0,129.324
2026-07-04 16:49:34.277,2.0,1134.98,0.0,287.613,2.0,376.605,0.0,129.324
2026-07-04 16:49:34.778,10.0,1135.004,0.0,287.613,4.0,376.605,0.0,129.324
