time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:23:09.299,16.0,1311.719,0.0,353.137,4.0,381.453,0.0,110.66
2026-07-04 20:23:09.800,21.9,1311.961,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:10.302,17.9,1311.684,0.0,353.137,4.0,381.453,0.0,110.66
2026-07-04 20:23:10.803,14.0,1310.672,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:11.304,16.0,1310.023,0.0,353.137,2.0,381.453,0.0,110.66
2026-07-04 20:23:11.805,18.0,1310.652,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:12.306,20.0,1314.141,0.0,353.137,6.0,381.453,0.0,110.66
2026-07-04 20:23:12.807,18.0,1316.0,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:13.308,26.0,1321.395,0.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:13.810,47.8,1324.906,2.0,353.137,0.0,381.453,0.0,110.66
2026-07-04 20:23:14.312,21.5,1324.844,0.0,353.137,21.5,381.453,0.0,131.398
2026-07-04 20:23:14.814,20.0,1324.219,0.0,353.137,0.0,381.453,0.0,131.398
2026-07-04 20:23:15.315,16.1,1323.656,0.0,353.137,6.1,381.453,0.0,131.398
2026-07-04 20:23:15.816,10.0,1323.656,0.0,353.137,0.0,381.453,0.0,131.398
2026-07-04 20:23:16.317,14.0,1321.98,0.0,353.137,4.0,381.453,0.0,131.398
2026-07-04 20:23:16.818,10.0,1321.98,0.0,353.137,0.0,381.453,0.0,131.398
2026-07-04 20:23:17.320,16.0,1321.98,0.0,353.137,2.0,381.453,0.0,131.398
2026-07-04 20:23:17.821,7.9,1321.98,0.0,353.137,0.0,381.453,0.0,131.398
2026-07-04 20:23:18.321,14.0,1321.883,0.0,353.137,6.0,381.453,0.0,131.398
2026-07-04 20:23:18.822,10.0,1320.371,0.0,353.137,0.0,381.453,0.0,131.398
2026-07-04 20:23:19.323,14.0,1318.809,0.0,353.137,2.0,381.453,0.0,131.398
2026-07-04 20:23:19.825,16.0,1318.059,0.0,353.137,2.0,381.453,0.0,131.398
2026-07-04 20:23:20.326,10.0,1318.141,0.0,353.137,2.0,381.453,0.0,131.398
2026-07-04 20:23:20.827,10.0,1321.668,15.9,353.137,2.0,381.453,0.0,110.66
2026-07-04 20:23:21.329,47.3,1324.926,2.0,353.137,27.6,381.453,0.0,130.293
2026-07-04 20:23:21.830,18.1,1325.109,0.0,353.137,98.6,381.453,0.0,130.297
2026-07-04 20:23:22.331,22.0,1325.18,0.0,353.137,46.0,381.453,0.0,110.664
2026-07-04 20:23:22.833,2.0,1324.766,0.0,353.137,0.0,381.453,0.0,110.664
2026-07-04 20:23:23.334,17.9,1324.867,0.0,353.137,4.0,381.453,0.0,110.664
2026-07-04 20:23:23.836,21.9,1326.09,2.0,353.137,0.0,381.453,0.0,110.664
2026-07-04 20:23:24.337,24.1,1328.852,0.0,353.137,2.0,381.453,0.0,110.664
2026-07-04 20:23:24.838,10.0,1329.375,0.0,353.137,0.0,381.453,0.0,110.664
2026-07-04 20:23:25.340,6.0,1329.027,0.0,353.137,6.0,381.453,0.0,110.664
2026-07-04 20:23:25.841,27.9,1327.551,0.0,353.137,15.9,381.453,0.0,131.25
2026-07-04 20:23:26.342,12.0,1326.355,0.0,353.137,4.0,381.453,0.0,131.25
2026-07-04 20:23:26.843,12.0,1325.758,0.0,353.137,0.0,381.453,0.0,131.25
2026-07-04 20:23:27.345,12.0,1325.902,0.0,353.137,4.0,381.457,0.0,131.25
2026-07-04 20:23:27.846,14.0,1326.059,0.0,353.137,0.0,381.457,0.0,131.25
2026-07-04 20:23:28.347,12.0,1325.715,0.0,353.137,4.0,381.457,0.0,131.25
2026-07-04 20:23:28.849,49.8,1326.203,0.0,353.137,0.0,381.457,0.0,131.25
2026-07-04 20:23:29.350,14.0,1326.109,0.0,353.137,4.0,381.457,0.0,131.25
2026-07-04 20:23:29.852,10.0,1323.594,0.0,353.137,0.0,381.457,0.0,131.25
2026-07-04 20:23:30.353,14.0,1323.426,0.0,353.137,4.0,381.457,0.0,131.25
2026-07-04 20:23:30.855,10.0,1321.75,0.0,353.137,0.0,381.457,0.0,131.25
2026-07-04 20:23:31.355,14.0,1321.605,0.0,353.137,4.0,381.457,0.0,131.25
2026-07-04 20:23:31.857,7.9,1324.418,15.7,353.137,0.0,381.457,0.0,110.664
2026-07-04 20:23:32.358,18.3,1325.16,0.0,353.137,4.1,381.457,0.0,110.664
2026-07-04 20:23:32.859,12.0,1324.273,0.0,353.137,2.0,381.457,0.0,110.664
2026-07-04 20:23:33.360,6.0,1324.406,0.0,353.137,0.0,381.457,0.0,110.664
2026-07-04 20:23:33.862,28.0,1332.484,2.0,353.137,2.0,381.457,0.0,110.664
2026-07-04 20:23:34.363,14.0,1332.363,0.0,353.137,0.0,381.457,0.0,110.664
2026-07-04 20:23:34.864,10.0,1332.117,2.0,225.734,4.0,381.457,0.0,110.664
2026-07-04 20:23:35.365,17.9,1338.355,0.0,225.734,0.0,381.457,0.0,110.664
2026-07-04 20:23:35.866,59.7,1341.461,4.0,225.734,4.0,381.457,0.0,110.664
2026-07-04 20:23:36.367,10.0,1340.891,2.0,225.734,0.0,381.457,0.0,110.664
2026-07-04 20:23:36.868,23.9,1339.48,2.0,225.734,2.0,381.457,0.0,110.664
2026-07-04 20:23:37.369,12.0,1339.723,0.0,225.734,0.0,381.457,0.0,110.664
2026-07-04 20:23:37.870,8.0,1339.875,17.9,225.734,4.0,381.457,0.0,110.664
2026-07-04 20:23:38.371,24.0,1339.719,0.0,225.734,0.0,381.457,0.0,110.664
2026-07-04 20:23:38.872,18.0,1323.562,0.0,225.734,4.0,381.457,0.0,110.664
2026-07-04 20:23:39.378,154.5,1341.496,27.0,277.434,0.0,381.457,0.0,110.664
2026-07-04 20:23:39.879,4.0,1341.121,97.7,315.391,4.1,381.457,0.0,110.664
2026-07-04 20:23:40.380,63.9,1341.613,30.0,353.109,0.0,381.457,0.0,110.664
2026-07-04 20:23:40.881,39.0,1345.977,1.9,353.109,11.7,381.457,0.0,110.664
2026-07-04 20:23:41.381,16.5,1345.707,0.0,353.109,98.6,381.457,0.0,130.297
2026-07-04 20:23:41.882,24.0,1346.02,0.0,353.109,64.0,381.457,0.0,110.664
2026-07-04 20:23:42.384,2.0,1344.758,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:42.885,19.9,1344.832,0.0,353.109,4.0,381.457,0.0,110.668
2026-07-04 20:23:43.386,15.9,1346.398,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:43.887,19.9,1348.828,0.0,353.109,2.0,381.457,0.0,110.668
2026-07-04 20:23:44.388,10.1,1344.582,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:44.889,6.0,1341.574,0.0,353.109,4.0,381.457,2.0,110.668
2026-07-04 20:23:45.390,31.7,1340.582,0.0,353.109,15.9,381.457,0.0,131.281
2026-07-04 20:23:45.892,16.0,1340.59,0.0,353.109,4.0,381.457,0.0,131.281
2026-07-04 20:23:46.393,12.0,1339.703,0.0,353.109,0.0,381.457,0.0,131.281
2026-07-04 20:23:46.895,12.0,1338.992,0.0,353.109,4.0,381.457,0.0,131.281
2026-07-04 20:23:47.396,14.0,1339.0,0.0,353.109,0.0,381.457,0.0,131.281
2026-07-04 20:23:47.896,12.0,1331.504,0.0,353.109,4.0,381.457,0.0,131.281
2026-07-04 20:23:48.398,10.0,1331.504,0.0,353.109,0.0,381.457,0.0,131.281
2026-07-04 20:23:48.899,10.0,1331.316,0.0,353.109,6.0,381.457,0.0,131.281
2026-07-04 20:23:49.400,16.0,1329.344,0.0,353.109,0.0,381.457,0.0,131.281
2026-07-04 20:23:49.902,13.9,1328.031,0.0,353.109,2.0,381.457,0.0,131.281
2026-07-04 20:23:50.403,13.8,1325.781,0.0,353.109,2.0,381.457,0.0,131.281
2026-07-04 20:23:50.904,14.0,1325.629,0.0,353.109,4.0,381.457,0.0,131.281
2026-07-04 20:23:51.406,12.1,1328.539,22.1,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:51.907,15.7,1330.195,0.0,353.109,3.9,381.457,0.0,110.668
2026-07-04 20:23:52.408,81.1,1334.887,0.0,353.109,87.2,381.457,0.0,130.301
2026-07-04 20:23:52.910,19.9,1334.57,0.0,353.109,93.2,381.457,0.0,110.668
2026-07-04 20:23:53.411,12.0,1333.094,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:53.912,19.9,1332.859,0.0,353.109,4.0,381.457,0.0,110.668
2026-07-04 20:23:54.414,8.0,1333.105,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:54.915,18.1,1333.254,0.0,353.109,2.0,381.457,0.0,110.668
2026-07-04 20:23:55.416,18.0,1336.805,0.0,353.109,0.0,381.457,0.0,110.668
2026-07-04 20:23:55.918,10.0,1337.086,0.0,353.109,2.0,381.457,0.0,110.668
2026-07-04 20:23:56.418,27.8,1336.035,0.0,353.109,17.8,381.457,0.0,131.336
2026-07-04 20:23:56.920,16.0,1335.898,0.0,353.109,2.0,381.457,0.0,131.336
2026-07-04 20:23:57.422,12.0,1333.789,0.0,353.109,0.0,381.457,0.0,131.336
2026-07-04 20:23:57.923,12.0,1333.789,0.0,353.109,4.0,381.457,0.0,131.336
2026-07-04 20:23:58.425,10.0,1333.301,0.0,353.109,0.0,381.457,0.0,131.336
2026-07-04 20:23:58.926,14.0,1332.605,0.0,353.109,4.0,381.457,0.0,131.336
2026-07-04 20:23:59.428,10.0,1332.605,0.0,353.109,2.0,381.457,0.0,131.336
2026-07-04 20:23:59.929,12.0,1332.605,0.0,353.109,2.0,381.457,0.0,131.336
2026-07-04 20:24:00.430,14.0,1331.23,0.0,353.109,0.0,381.457,0.0,131.336
2026-07-04 20:24:00.931,12.0,1329.918,0.0,353.109,4.0,381.457,0.0,131.336
2026-07-04 20:24:01.432,13.9,1327.961,0.0,353.109,2.0,381.457,0.0,131.336
2026-07-04 20:24:01.934,14.0,1328.375,0.0,353.109,4.0,381.457,0.0,131.336
2026-07-04 20:24:02.435,13.9,1331.098,9.9,353.113,0.0,381.457,0.0,110.668
2026-07-04 20:24:02.936,4.0,1330.977,10.1,353.109,2.0,381.457,0.0,110.672
2026-07-04 20:24:03.437,55.7,1337.57,0.0,353.109,65.6,381.457,0.0,130.305
2026-07-04 20:24:03.939,14.0,1337.539,0.0,353.109,99.9,381.457,0.0,130.305
2026-07-04 20:24:04.440,16.0,1337.793,0.0,353.109,4.0,381.457,2.0,110.672
2026-07-04 20:24:04.941,4.0,1337.828,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:05.443,65.4,1341.211,0.0,353.109,4.0,381.457,0.0,110.672
2026-07-04 20:24:05.944,22.0,1343.34,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:06.445,18.0,1341.758,0.0,353.109,4.0,381.457,0.0,110.672
2026-07-04 20:24:06.946,16.0,1341.559,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:07.447,20.0,1341.52,0.0,353.109,4.0,381.457,0.0,110.672
2026-07-04 20:24:07.949,17.9,1341.977,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:08.450,28.0,1344.336,0.0,353.109,2.0,381.457,0.0,110.672
2026-07-04 20:24:08.951,8.0,1344.527,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:09.452,4.0,1342.664,0.0,353.109,4.0,381.457,0.0,110.672
2026-07-04 20:24:09.953,35.2,1344.074,2.0,353.109,15.6,381.457,0.0,131.789
2026-07-04 20:24:10.456,14.2,1341.547,0.0,353.109,4.1,381.457,0.0,131.789
2026-07-04 20:24:10.957,14.0,1340.559,0.0,353.109,0.0,381.457,0.0,131.789
2026-07-04 20:24:11.459,10.0,1340.496,0.0,353.109,4.0,381.457,0.0,131.789
2026-07-04 20:24:11.960,14.0,1340.496,0.0,353.109,0.0,381.457,0.0,131.789
2026-07-04 20:24:12.462,12.0,1340.535,0.0,353.109,4.0,381.457,0.0,131.789
2026-07-04 20:24:12.964,12.0,1340.402,0.0,353.109,0.0,381.457,0.0,131.789
2026-07-04 20:24:13.465,12.0,1339.562,0.0,353.109,4.0,381.457,0.0,131.789
2026-07-04 20:24:13.967,12.0,1338.199,0.0,353.109,0.0,381.457,0.0,131.789
2026-07-04 20:24:14.468,12.0,1338.195,0.0,353.109,4.0,381.457,0.0,131.789
2026-07-04 20:24:14.969,14.0,1335.695,0.0,353.109,0.0,381.457,0.0,131.789
2026-07-04 20:24:15.470,14.0,1335.57,0.0,353.109,4.0,381.457,0.0,131.789
2026-07-04 20:24:15.971,12.0,1338.496,17.9,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:16.475,30.7,1340.086,1.9,353.109,7.7,381.457,0.0,110.672
2026-07-04 20:24:16.977,74.1,1341.766,0.0,353.109,92.8,381.457,0.0,130.305
2026-07-04 20:24:17.478,26.0,1341.047,0.0,353.109,83.9,381.457,0.0,110.672
2026-07-04 20:24:17.980,2.0,1341.098,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:18.481,19.9,1339.934,0.0,353.109,2.0,381.457,0.0,110.672
2026-07-04 20:24:18.982,7.8,1340.266,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:19.483,18.3,1341.242,0.0,353.109,2.0,381.457,0.0,110.672
2026-07-04 20:24:19.984,18.0,1345.273,0.0,353.109,0.0,381.457,0.0,110.672
2026-07-04 20:24:20.486,8.0,1344.59,0.0,353.109,4.0,381.457,0.0,110.672
2026-07-04 20:24:20.987,31.7,1343.086,0.0,353.109,17.8,381.457,0.0,131.117
2026-07-04 20:24:21.489,14.0,1342.945,0.0,353.109,4.0,381.457,0.0,131.117
2026-07-04 20:24:21.990,12.0,1341.656,0.0,353.109,0.0,381.457,0.0,131.117
2026-07-04 20:24:22.491,12.0,1340.996,0.0,353.109,2.0,381.457,0.0,131.117
2026-07-04 20:24:22.992,10.0,1340.293,0.0,353.109,2.0,381.457,0.0,131.117
2026-07-04 20:24:23.493,14.0,1339.793,0.0,353.109,4.0,381.457,0.0,131.121
2026-07-04 20:24:23.994,12.0,1339.793,0.0,353.109,0.0,381.457,0.0,131.121
2026-07-04 20:24:24.496,11.9,1339.793,0.0,353.109,3.9,381.457,0.0,131.121
2026-07-04 20:24:24.997,14.1,1338.418,0.0,353.109,0.0,381.457,0.0,131.121
2026-07-04 20:24:25.498,10.0,1337.105,0.0,353.109,4.0,381.457,0.0,131.121
2026-07-04 20:24:26.000,12.0,1335.309,0.0,353.109,0.0,381.457,0.0,131.121
2026-07-04 20:24:26.501,14.0,1335.168,0.0,353.109,4.0,381.457,0.0,131.121
2026-07-04 20:24:27.003,14.0,1335.176,0.0,353.109,0.0,381.457,0.0,131.121
2026-07-04 20:24:27.505,12.0,1338.066,18.0,353.109,4.0,381.457,0.0,110.676
2026-07-04 20:24:28.006,0.0,1338.066,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:28.506,53.6,1342.633,2.0,353.109,65.5,381.457,0.0,130.309
2026-07-04 20:24:29.007,13.9,1342.051,0.0,353.109,99.5,381.457,0.0,130.309
2026-07-04 20:24:29.508,22.1,1342.633,0.0,353.109,42.3,381.457,0.0,110.676
2026-07-04 20:24:30.009,4.0,1341.715,0.0,353.109,2.0,381.457,0.0,110.676
2026-07-04 20:24:30.510,65.5,1341.215,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:31.012,18.0,1342.184,0.0,353.109,4.0,381.457,0.0,110.676
2026-07-04 20:24:31.514,22.0,1341.676,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:32.014,16.0,1341.672,0.0,353.109,4.0,381.457,0.0,110.676
2026-07-04 20:24:32.516,20.0,1341.523,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:33.016,14.0,1341.469,0.0,353.109,2.0,381.457,0.0,110.676
2026-07-04 20:24:33.518,10.0,1341.328,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:34.019,20.0,1339.98,0.0,353.109,4.0,381.457,0.0,110.676
2026-07-04 20:24:34.521,19.9,1340.367,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:35.022,22.0,1342.195,0.0,353.109,4.0,381.457,0.0,110.676
2026-07-04 20:24:35.524,8.0,1337.496,0.0,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:36.025,29.9,1339.25,0.0,353.109,19.9,381.457,0.0,131.301
2026-07-04 20:24:36.526,16.0,1339.23,0.0,353.109,0.0,381.457,0.0,131.301
2026-07-04 20:24:37.027,13.9,1339.113,0.0,353.109,4.0,381.457,0.0,131.301
2026-07-04 20:24:37.528,12.0,1339.152,0.0,353.109,0.0,381.457,0.0,131.301
2026-07-04 20:24:38.029,10.0,1338.094,0.0,353.109,4.0,381.457,0.0,131.301
2026-07-04 20:24:38.530,14.0,1337.457,0.0,353.109,2.0,381.457,0.0,131.301
2026-07-04 20:24:39.031,51.9,1338.508,0.0,353.109,2.0,381.457,0.0,131.301
2026-07-04 20:24:39.532,12.0,1338.441,0.0,353.109,0.0,381.457,0.0,131.301
2026-07-04 20:24:40.034,14.0,1338.414,0.0,353.109,4.0,381.457,0.0,131.301
2026-07-04 20:24:40.534,14.0,1336.645,0.0,353.109,0.0,381.457,0.0,131.301
2026-07-04 20:24:41.035,10.0,1334.355,0.0,353.109,6.0,381.457,0.0,131.301
2026-07-04 20:24:41.536,10.0,1334.168,0.0,353.109,0.0,381.457,0.0,131.301
2026-07-04 20:24:42.038,17.7,1335.949,7.9,353.113,3.9,381.457,0.0,110.676
2026-07-04 20:24:42.539,0.0,1336.051,10.1,353.109,0.0,381.457,0.0,110.676
2026-07-04 20:24:43.039,62.0,1340.488,2.0,353.109,55.9,381.457,0.0,130.309
2026-07-04 20:24:43.542,19.9,1340.598,0.0,353.109,99.2,381.457,0.0,130.312
2026-07-04 20:24:44.043,16.0,1340.719,0.0,353.109,15.9,381.457,0.0,110.68
2026-07-04 20:24:44.545,2.0,1340.711,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:45.046,19.9,1341.367,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:45.547,18.0,1342.785,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:46.048,22.0,1342.129,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:46.550,14.0,1342.125,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:47.051,61.9,1342.445,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:47.551,19.9,1342.758,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:48.053,25.4,1344.879,0.0,353.109,2.0,381.457,0.0,110.68
2026-07-04 20:24:48.554,4.0,1344.469,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:49.056,6.0,1344.473,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:49.557,31.7,1344.922,0.0,353.109,15.8,381.457,0.0,131.293
2026-07-04 20:24:50.058,22.1,1341.598,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:50.559,10.0,1340.961,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:51.060,14.0,1340.199,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:51.561,12.0,1340.199,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:52.063,12.0,1340.215,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:52.564,12.0,1340.082,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:53.065,14.0,1340.383,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:53.566,10.0,1340.383,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:54.067,12.0,1338.52,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:54.569,16.0,1336.012,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:55.070,12.0,1335.828,0.0,353.109,4.0,381.457,0.0,131.293
2026-07-04 20:24:55.570,12.0,1335.832,0.0,353.109,0.0,381.457,0.0,131.293
2026-07-04 20:24:56.071,8.0,1338.754,17.9,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:56.572,11.9,1339.02,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:57.073,42.3,1341.719,0.0,353.109,86.7,381.457,0.0,130.312
2026-07-04 20:24:57.575,16.0,1341.613,0.0,353.109,101.7,381.457,0.0,130.312
2026-07-04 20:24:58.076,61.9,1341.371,0.0,353.109,29.9,381.457,0.0,110.68
2026-07-04 20:24:58.577,18.0,1341.41,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:24:59.078,12.0,1341.035,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:24:59.579,16.1,1341.344,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:25:00.081,21.9,1341.262,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:25:00.581,14.0,1341.344,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:25:01.083,24.0,1341.293,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:25:01.584,14.0,1341.664,0.0,353.109,4.0,381.457,0.0,110.68
2026-07-04 20:25:02.085,63.8,1340.293,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:25:02.586,14.0,1340.359,0.0,353.109,2.0,381.457,0.0,110.68
2026-07-04 20:25:03.087,23.9,1339.078,0.0,353.109,0.0,381.457,0.0,110.68
2026-07-04 20:25:03.588,12.0,1339.926,0.0,353.109,2.0,381.457,0.0,110.68
2026-07-04 20:25:04.090,14.0,1338.824,0.0,353.109,0.0,381.457,0.0,110.684
2026-07-04 20:25:04.591,19.9,1338.848,0.0,353.109,6.0,381.457,0.0,110.684
2026-07-04 20:25:05.092,22.0,1338.957,0.0,353.109,0.0,381.457,0.0,110.684
2026-07-04 20:25:05.594,19.9,1341.172,2.0,353.109,4.0,381.457,0.0,110.684
2026-07-04 20:25:06.095,10.0,1341.117,16.0,353.109,0.0,381.457,0.0,110.684
2026-07-04 20:25:06.596,23.7,1340.141,0.0,353.109,19.8,381.457,0.0,131.398
2026-07-04 20:25:07.098,22.0,1339.59,0.0,353.109,0.0,381.457,0.0,131.398
2026-07-04 20:25:07.599,14.0,1339.574,0.0,353.109,6.0,381.457,0.0,131.398
2026-07-04 20:25:08.100,14.0,1339.555,0.0,353.109,0.0,381.457,0.0,131.398
2026-07-04 20:25:08.602,12.0,1339.555,0.0,353.109,2.0,381.457,0.0,131.398
2026-07-04 20:25:09.103,12.0,1339.555,0.0,353.109,2.0,381.457,0.0,131.398
2026-07-04 20:25:09.604,12.0,1339.555,0.0,353.109,4.0,381.457,0.0,131.398
2026-07-04 20:25:10.105,11.9,1339.527,0.0,353.109,0.0,381.457,0.0,131.398
2026-07-04 20:25:10.606,12.0,1338.633,0.0,353.109,4.0,381.457,0.0,131.398
2026-07-04 20:25:11.107,14.0,1337.156,0.0,353.109,0.0,381.457,0.0,131.398
2026-07-04 20:25:11.608,12.0,1335.594,0.0,353.109,2.0,381.457,0.0,131.398
2026-07-04 20:25:12.109,14.0,1334.844,0.0,353.109,0.0,381.457,0.0,131.398
2026-07-04 20:25:12.611,8.0,1334.844,0.0,353.109,6.0,381.457,0.0,131.398
2026-07-04 20:25:13.112,14.0,1337.637,0.0,353.109,2.0,381.457,0.0,110.684
2026-07-04 20:25:13.613,2.0,1337.652,0.0,353.109,2.0,381.457,0.0,110.684
2026-07-04 20:25:14.114,87.3,1341.551,2.0,353.109,33.7,381.457,0.0,130.316
2026-07-04 20:25:14.615,16.0,1339.836,0.0,353.109,108.0,381.457,0.0,130.316
2026-07-04 20:25:15.117,20.0,1340.559,0.0,353.109,42.0,381.457,0.0,110.684
2026-07-04 20:25:15.618,6.0,1340.34,0.0,353.109,4.0,381.457,0.0,110.684
2026-07-04 20:25:16.119,26.0,1340.496,18.0,353.109,0.0,381.457,0.0,110.684
2026-07-04 20:25:16.620,18.0,1341.387,0.0,353.109,4.0,381.457,0.0,110.684
2026-07-04 20:25:17.121,18.0,1342.973,0.0,353.109,0.0,381.457,0.0,110.684
2026-07-04 20:25:17.622,10.0,1344.461,0.0,353.109,4.0,381.457,0.0,110.684
2026-07-04 20:25:18.124,17.5,1342.375,0.0,353.109,9.7,381.457,0.0,131.215
2026-07-04 20:25:18.625,20.5,1341.008,0.0,353.109,8.2,381.457,0.0,131.215
2026-07-04 20:25:19.126,14.0,1339.656,2.0,353.109,0.0,381.457,0.0,131.215
2026-07-04 20:25:19.628,12.0,1339.656,0.0,353.109,4.0,381.457,2.0,131.215
2026-07-04 20:25:20.129,10.0,1339.656,0.0,353.109,0.0,381.457,0.0,131.215
2026-07-04 20:25:20.630,14.0,1339.656,0.0,353.109,2.0,381.457,0.0,131.215
2026-07-04 20:25:21.131,14.0,1339.156,0.0,353.109,2.0,381.457,0.0,131.215
2026-07-04 20:25:21.632,10.0,1339.156,0.0,353.109,0.0,381.457,0.0,131.215
2026-07-04 20:25:22.134,14.0,1339.062,0.0,353.109,6.0,381.457,0.0,131.215
2026-07-04 20:25:22.634,12.0,1336.004,0.0,353.109,0.0,381.457,0.0,131.215
2026-07-04 20:25:23.136,12.0,1335.918,0.0,353.109,4.0,381.457,0.0,131.215
2026-07-04 20:25:23.637,10.0,1334.168,0.0,353.109,2.0,381.457,0.0,131.215
2026-07-04 20:25:24.139,14.0,1334.168,0.0,353.109,2.0,381.457,0.0,131.215
2026-07-04 20:25:24.640,8.0,1336.914,0.0,353.109,0.0,381.457,0.0,110.688
2026-07-04 20:25:25.141,55.8,1338.91,0.0,353.109,4.0,381.457,0.0,110.688
2026-07-04 20:25:25.642,13.9,1338.973,0.0,353.109,0.0,381.457,2.0,110.688
2026-07-04 20:25:26.142,27.8,1346.395,19.8,353.109,4.0,381.457,0.0,110.688
2026-07-04 20:25:26.644,8.1,1346.695,0.0,353.109,0.0,381.457,0.0,110.688
2026-07-04 20:25:27.145,6.0,1346.008,0.0,353.109,2.0,381.457,0.0,110.688
2026-07-04 20:25:27.646,16.0,1346.199,0.0,225.734,0.0,381.457,0.0,110.688
