time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:46:50.195,4.0,1137.324,0.0,287.887,0.0,379.535,0.0,129.766
2026-07-04 20:46:50.696,6.0,1137.328,0.0,287.887,4.0,379.535,0.0,129.766
2026-07-04 20:46:51.197,4.0,1131.219,0.0,287.887,0.0,379.535,0.0,129.766
2026-07-04 20:46:51.698,2.0,1130.551,0.0,287.887,2.0,379.535,0.0,129.766
2026-07-04 20:46:52.200,6.0,1124.262,0.0,287.887,2.0,379.535,0.0,129.766
2026-07-04 20:46:52.701,4.0,1124.266,0.0,287.887,2.0,379.535,0.0,129.766
2026-07-04 20:46:53.202,14.0,1128.285,4.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:53.704,39.9,1132.277,17.9,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:54.204,24.0,1137.324,4.0,287.887,34.0,379.535,0.0,128.832
2026-07-04 20:46:54.705,8.0,1137.863,0.0,287.887,99.3,379.535,0.0,128.832
2026-07-04 20:46:55.207,26.0,1144.414,6.0,287.887,36.1,379.535,0.0,109.238
2026-07-04 20:46:55.708,0.0,1144.414,2.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:56.210,2.0,1143.762,0.0,287.887,2.0,379.535,0.0,109.238
2026-07-04 20:46:56.711,16.0,1144.172,0.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:57.213,59.9,1142.203,0.0,287.887,4.0,379.535,0.0,109.238
2026-07-04 20:46:57.714,16.0,1143.066,2.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:58.215,18.0,1142.043,0.0,287.887,6.0,379.535,0.0,109.238
2026-07-04 20:46:58.716,10.0,1142.219,0.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:46:59.217,17.9,1141.891,0.0,287.887,2.0,379.535,0.0,109.238
2026-07-04 20:46:59.718,2.0,1141.684,2.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:47:00.219,14.0,1139.41,0.0,287.887,2.0,379.535,0.0,109.238
2026-07-04 20:47:00.720,14.0,1136.734,0.0,287.887,0.0,379.535,0.0,109.238
2026-07-04 20:47:01.221,27.8,1134.328,15.9,287.887,17.8,379.535,0.0,129.598
2026-07-04 20:47:01.723,6.0,1134.656,0.0,287.887,0.0,379.535,0.0,129.598
2026-07-04 20:47:02.224,4.0,1135.023,0.0,287.887,4.0,379.535,0.0,129.598
2026-07-04 20:47:02.725,4.0,1134.473,0.0,287.887,2.0,379.535,0.0,129.598
2026-07-04 20:47:03.226,4.0,1134.449,0.0,287.887,2.0,379.535,0.0,129.598
2026-07-04 20:47:03.728,6.0,1134.043,0.0,287.887,0.0,379.535,0.0,129.602
2026-07-04 20:47:04.230,2.0,1133.637,0.0,287.887,4.0,379.535,0.0,129.602
2026-07-04 20:47:04.731,4.0,1132.762,0.0,287.887,0.0,379.535,0.0,129.602
2026-07-04 20:47:05.232,6.0,1131.855,0.0,287.887,4.0,379.535,0.0,129.602
2026-07-04 20:47:05.733,2.0,1131.492,0.0,287.887,0.0,379.535,0.0,129.602
2026-07-04 20:47:06.235,6.0,1129.746,2.0,287.887,4.0,379.535,0.0,129.602
2026-07-04 20:47:06.736,2.0,1129.746,0.0,287.887,2.0,379.535,0.0,129.602
2026-07-04 20:47:07.237,4.0,1129.246,0.0,287.887,4.0,379.535,0.0,129.602
2026-07-04 20:47:07.738,8.0,1129.676,2.0,287.887,0.0,379.535,2.0,109.242
2026-07-04 20:47:08.240,41.7,1133.109,9.9,287.887,2.0,379.535,0.0,109.242
2026-07-04 20:47:08.741,24.0,1135.496,8.0,287.887,30.0,379.535,0.0,128.836
2026-07-04 20:47:09.242,6.0,1134.828,2.0,287.887,105.6,379.566,0.0,128.836
2026-07-04 20:47:09.743,24.0,1140.703,4.0,287.887,40.1,379.566,0.0,109.242
2026-07-04 20:47:10.245,0.0,1140.438,2.0,287.887,4.0,379.566,0.0,109.242
2026-07-04 20:47:10.746,4.0,1140.461,0.0,287.887,0.0,379.566,0.0,109.242
2026-07-04 20:47:11.248,16.0,1140.797,0.0,287.887,4.0,379.566,0.0,109.242
2026-07-04 20:47:11.750,14.0,1140.312,0.0,287.887,0.0,379.566,0.0,109.242
2026-07-04 20:47:12.251,15.9,1147.363,0.0,287.887,2.0,379.566,0.0,109.242
2026-07-04 20:47:12.752,14.0,1147.406,0.0,287.887,0.0,379.566,0.0,109.242
2026-07-04 20:47:13.253,19.9,1145.934,17.8,287.887,5.9,379.566,0.0,109.242
2026-07-04 20:47:13.754,12.0,1145.934,0.0,287.887,12.0,379.566,0.0,129.512
2026-07-04 20:47:14.255,6.0,1145.445,2.0,287.887,6.0,379.566,0.0,129.512
2026-07-04 20:47:14.756,2.0,1145.445,0.0,287.887,0.0,379.566,0.0,129.512
2026-07-04 20:47:15.256,4.0,1145.391,0.0,287.887,4.0,379.566,0.0,129.512
2026-07-04 20:47:15.758,4.0,1145.391,0.0,287.887,0.0,379.566,0.0,129.512
2026-07-04 20:47:16.258,2.0,1145.359,0.0,287.887,4.0,379.566,0.0,129.512
2026-07-04 20:47:16.759,6.0,1145.332,0.0,287.887,0.0,379.566,0.0,129.512
2026-07-04 20:47:17.260,6.0,1144.637,2.0,287.887,4.0,379.566,0.0,129.512
2026-07-04 20:47:17.762,4.0,1135.289,0.0,287.887,0.0,379.566,0.0,129.512
2026-07-04 20:47:18.263,4.0,1125.613,0.0,287.887,2.0,379.566,0.0,129.512
2026-07-04 20:47:18.764,6.0,1125.656,0.0,287.887,2.0,379.566,0.0,129.512
2026-07-04 20:47:19.265,4.0,1124.914,0.0,287.887,0.0,379.566,0.0,129.512
2026-07-04 20:47:19.767,8.0,1125.168,2.0,287.887,4.0,379.566,0.0,109.242
2026-07-04 20:47:20.268,0.0,1125.168,2.0,287.887,0.0,379.566,0.0,109.242
2026-07-04 20:47:20.769,57.8,1132.277,19.9,287.887,6.0,379.566,2.0,128.836
2026-07-04 20:47:21.270,12.0,1131.16,0.0,287.887,85.4,379.566,0.0,128.836
2026-07-04 20:47:21.771,6.0,1131.094,0.0,287.887,106.2,380.129,0.0,128.836
2026-07-04 20:47:22.272,66.1,1143.758,6.0,287.887,8.0,380.129,0.0,109.242
2026-07-04 20:47:22.773,2.0,1143.707,0.0,287.887,4.0,380.129,0.0,109.242
2026-07-04 20:47:23.274,18.0,1146.227,2.0,287.887,0.0,380.129,0.0,109.242
2026-07-04 20:47:23.775,18.0,1144.598,0.0,287.887,2.0,380.129,0.0,109.242
2026-07-04 20:47:24.275,12.0,1145.031,0.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:24.777,4.0,1145.285,0.0,287.887,4.0,380.129,0.0,109.246
2026-07-04 20:47:25.278,16.0,1143.961,2.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:25.780,16.0,1144.941,0.0,287.887,4.0,380.129,0.0,109.246
2026-07-04 20:47:26.281,18.0,1144.809,0.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:26.782,14.0,1144.832,0.0,287.887,4.0,380.129,0.0,109.246
2026-07-04 20:47:27.283,14.0,1140.016,2.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:27.784,17.9,1140.574,0.0,287.887,2.0,380.129,0.0,109.246
2026-07-04 20:47:28.285,8.0,1140.637,0.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:28.786,8.0,1140.695,0.0,287.887,4.0,380.129,0.0,109.246
2026-07-04 20:47:29.288,33.9,1139.727,17.9,287.887,15.9,380.129,0.0,129.879
2026-07-04 20:47:29.789,2.0,1139.727,0.0,287.887,2.0,380.129,2.0,129.879
2026-07-04 20:47:30.290,6.0,1139.363,0.0,287.887,2.0,380.129,0.0,129.879
2026-07-04 20:47:30.791,2.0,1139.363,0.0,287.887,2.0,380.129,0.0,129.879
2026-07-04 20:47:31.293,4.0,1139.363,2.0,287.887,0.0,380.129,0.0,129.879
2026-07-04 20:47:31.793,2.0,1139.051,0.0,287.887,4.0,380.129,0.0,129.879
2026-07-04 20:47:32.295,4.0,1139.02,0.0,287.887,0.0,380.129,0.0,129.879
2026-07-04 20:47:32.796,6.0,1138.426,0.0,287.887,4.0,380.129,0.0,129.879
2026-07-04 20:47:33.298,4.0,1138.375,0.0,287.887,0.0,380.129,0.0,129.879
2026-07-04 20:47:33.799,6.0,1138.125,0.0,287.887,4.0,380.129,0.0,129.879
2026-07-04 20:47:34.300,2.0,1136.375,0.0,287.887,0.0,380.129,0.0,129.879
2026-07-04 20:47:34.801,4.0,1136.375,0.0,287.887,6.0,380.129,0.0,129.879
2026-07-04 20:47:35.302,4.0,1134.719,0.0,287.887,0.0,380.129,0.0,129.879
2026-07-04 20:47:35.803,8.0,1134.441,2.0,287.887,2.0,380.129,0.0,109.246
2026-07-04 20:47:36.304,2.0,1134.441,0.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:36.806,49.6,1148.402,19.9,287.887,6.0,380.129,0.0,128.84
2026-07-04 20:47:37.306,24.0,1147.047,0.0,287.887,47.9,380.129,0.0,128.84
2026-07-04 20:47:37.807,12.0,1147.031,0.0,287.887,105.6,380.129,0.0,128.84
2026-07-04 20:47:38.309,14.0,1145.68,8.0,287.887,8.0,380.129,0.0,109.246
2026-07-04 20:47:38.810,8.0,1145.672,0.0,287.887,4.0,380.129,0.0,109.246
2026-07-04 20:47:39.311,6.0,1145.535,2.0,287.887,0.0,380.129,0.0,109.246
2026-07-04 20:47:39.813,8.0,1146.207,0.0,287.887,4.0,380.129,0.0,109.25
2026-07-04 20:47:40.314,16.0,1145.18,0.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:40.816,12.0,1145.805,2.0,287.887,2.0,380.129,0.0,109.25
2026-07-04 20:47:41.317,16.0,1144.91,0.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:41.818,12.0,1141.809,0.0,287.887,4.0,380.129,0.0,109.25
2026-07-04 20:47:42.320,11.9,1138.559,0.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:42.821,29.9,1141.004,0.0,287.887,4.0,380.129,0.0,109.25
2026-07-04 20:47:43.322,26.1,1136.023,2.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:43.823,14.0,1134.254,0.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:44.324,29.8,1133.512,15.9,287.887,17.9,380.129,0.0,129.574
2026-07-04 20:47:44.825,2.0,1133.262,0.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:45.327,6.0,1132.129,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:45.828,4.0,1131.844,0.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:46.329,4.0,1131.5,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:46.830,6.0,1131.469,2.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:47.332,4.0,1131.438,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:47.834,4.0,1130.879,0.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:48.335,4.0,1130.402,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:48.836,6.0,1128.477,0.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:49.338,4.0,1127.785,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:49.839,2.0,1127.797,0.0,287.887,0.0,380.129,0.0,129.574
2026-07-04 20:47:50.340,4.0,1127.223,0.0,287.887,4.0,380.129,0.0,129.574
2026-07-04 20:47:50.841,8.0,1127.777,2.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:51.342,43.5,1134.098,17.8,287.887,5.9,380.129,0.0,128.844
2026-07-04 20:47:51.843,20.0,1134.098,0.0,287.887,44.0,380.129,0.0,128.844
2026-07-04 20:47:52.345,9.9,1134.105,0.0,287.887,106.6,380.129,0.0,128.844
2026-07-04 20:47:52.846,26.2,1140.781,10.1,287.887,42.5,380.129,0.0,109.25
2026-07-04 20:47:53.347,6.0,1139.824,2.0,287.887,4.0,380.129,0.0,109.25
2026-07-04 20:47:53.848,2.0,1139.863,0.0,287.887,0.0,380.129,0.0,109.25
2026-07-04 20:47:54.350,14.0,1140.375,0.0,287.887,2.0,380.129,0.0,109.25
2026-07-04 20:47:54.851,14.0,1140.008,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:47:55.352,14.0,1140.508,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:47:55.853,19.9,1140.828,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:47:56.355,14.0,1140.805,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:47:56.856,14.0,1140.812,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:47:57.357,9.9,1139.867,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:47:57.858,2.0,1138.684,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:47:58.359,12.0,1138.195,0.0,287.887,2.0,380.129,0.0,109.254
2026-07-04 20:47:58.861,16.0,1139.008,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:47:59.362,14.0,1139.031,2.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:47:59.863,14.0,1139.137,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:00.364,14.0,1139.059,2.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:00.865,14.0,1139.617,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:01.366,9.9,1138.836,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:01.867,2.0,1138.898,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:02.370,76.3,1139.453,15.7,287.887,17.6,380.129,0.0,129.918
2026-07-04 20:48:02.872,4.1,1139.23,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:03.373,4.0,1139.23,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:03.874,2.0,1139.23,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:04.375,0.0,1138.52,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:04.877,6.0,1138.488,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:05.378,4.0,1138.312,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:05.880,6.0,1138.02,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:06.381,4.0,1138.02,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:06.883,4.0,1138.008,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:07.384,2.0,1136.008,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:07.885,4.0,1136.008,0.0,287.887,0.0,380.129,0.0,129.918
2026-07-04 20:48:08.387,2.0,1134.012,0.0,287.887,4.0,380.129,0.0,129.918
2026-07-04 20:48:08.888,12.0,1134.102,4.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:09.389,33.9,1144.199,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:09.890,35.6,1148.328,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:10.391,86.2,1153.031,2.0,287.887,2.0,380.129,0.0,109.254
2026-07-04 20:48:10.893,18.5,1151.602,2.1,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:11.394,18.0,1151.434,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:11.895,0.0,1151.398,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:12.396,16.0,1150.969,2.0,287.887,0.0,380.129,2.0,109.254
2026-07-04 20:48:12.898,0.0,1150.891,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:13.399,21.9,1150.547,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:13.901,0.0,1150.363,2.0,287.887,2.0,380.129,0.0,109.254
2026-07-04 20:48:14.402,113.8,1172.539,2.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:14.903,28.4,1211.602,2.0,287.887,4.1,380.129,0.0,109.254
2026-07-04 20:48:15.403,12.0,1211.344,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:15.904,67.8,1214.254,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:16.405,0.0,1213.281,0.0,287.887,0.0,380.129,0.0,109.254
2026-07-04 20:48:16.907,25.9,1216.859,0.0,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:17.408,49.4,1219.648,27.7,287.887,11.8,380.129,0.0,128.848
2026-07-04 20:48:17.909,30.3,1219.746,20.2,287.887,4.0,380.129,0.0,109.254
2026-07-04 20:48:18.410,85.2,1217.809,25.8,287.895,2.0,380.129,0.0,109.254
2026-07-04 20:48:18.911,23.9,1216.527,12.0,287.895,23.9,380.129,0.0,128.848
2026-07-04 20:48:19.412,10.0,1216.695,0.0,287.895,100.6,380.129,0.0,128.852
2026-07-04 20:48:19.913,17.9,1168.68,6.0,287.895,43.8,380.129,0.0,109.258
2026-07-04 20:48:20.414,2.0,1168.398,0.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:20.916,4.0,1161.477,0.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:21.417,19.9,1158.953,2.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:21.918,16.0,1160.84,2.0,287.895,2.0,380.129,0.0,109.258
2026-07-04 20:48:22.419,19.9,1167.223,0.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:22.921,4.0,1168.738,0.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:23.422,10.0,1168.75,0.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:23.922,35.9,1169.895,17.9,287.895,19.9,380.129,0.0,129.551
2026-07-04 20:48:24.424,2.0,1169.816,0.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:24.925,4.0,1169.742,0.0,287.895,4.0,380.129,0.0,129.551
2026-07-04 20:48:25.427,6.0,1168.633,0.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:25.928,2.0,1168.984,0.0,287.895,4.0,380.129,2.0,129.551
2026-07-04 20:48:26.429,4.0,1170.27,2.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:26.931,4.0,1171.652,0.0,287.895,2.0,380.129,0.0,129.551
2026-07-04 20:48:27.431,4.0,1172.418,0.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:27.932,8.0,1174.125,2.0,287.895,6.0,380.129,0.0,129.551
2026-07-04 20:48:28.434,4.0,1162.699,0.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:28.935,6.0,1163.039,0.0,287.895,2.0,380.129,0.0,129.551
2026-07-04 20:48:29.436,2.0,1164.406,0.0,287.895,0.0,380.129,0.0,129.551
2026-07-04 20:48:29.937,6.0,1163.227,0.0,287.895,6.0,380.129,0.0,129.551
2026-07-04 20:48:30.438,6.0,1163.277,2.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:30.939,8.0,1163.277,0.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:31.440,53.6,1184.262,19.8,287.895,2.0,380.129,0.0,109.258
2026-07-04 20:48:31.941,24.0,1190.438,0.0,287.895,36.1,380.129,0.0,128.852
2026-07-04 20:48:32.442,9.8,1190.461,0.0,287.895,99.4,380.129,0.0,128.852
2026-07-04 20:48:32.943,20.3,1191.949,4.1,287.895,26.7,380.129,0.0,109.258
2026-07-04 20:48:33.445,0.0,1191.195,2.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:33.946,4.0,1189.836,0.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:34.447,16.0,1190.883,0.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:34.948,18.0,1190.695,0.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:35.449,12.0,1190.969,0.0,287.895,0.0,380.129,0.0,109.258
2026-07-04 20:48:35.950,12.0,1191.336,2.0,287.895,4.0,380.129,0.0,109.258
2026-07-04 20:48:36.451,23.9,1183.516,17.9,287.895,2.0,380.129,0.0,109.258
2026-07-04 20:48:36.952,14.0,1177.297,2.0,287.895,16.0,380.129,0.0,129.66
2026-07-04 20:48:37.453,6.0,1176.734,0.0,287.895,0.0,380.129,0.0,129.66
2026-07-04 20:48:37.954,4.0,1173.812,0.0,287.895,4.0,380.129,0.0,129.66
2026-07-04 20:48:38.456,6.0,1170.473,0.0,287.895,0.0,380.129,0.0,129.66
2026-07-04 20:48:38.957,2.0,1170.473,0.0,287.895,4.0,380.129,0.0,129.66
2026-07-04 20:48:39.459,4.0,1170.035,0.0,287.895,0.0,380.129,0.0,129.66
2026-07-04 20:48:39.960,4.0,1170.004,0.0,287.895,0.0,380.129,0.0,129.664
2026-07-04 20:48:40.461,6.0,1169.066,0.0,287.895,4.0,380.129,0.0,129.664
2026-07-04 20:48:40.962,4.0,1169.066,0.0,287.895,0.0,380.129,0.0,129.664
2026-07-04 20:48:41.464,4.0,1167.816,0.0,287.895,4.0,380.129,0.0,129.664
2026-07-04 20:48:41.965,2.0,1167.812,0.0,287.895,0.0,380.129,0.0,129.664
2026-07-04 20:48:42.467,4.0,1167.066,0.0,287.895,4.0,380.129,0.0,129.664
2026-07-04 20:48:42.968,61.5,1076.27,2.0,287.895,0.0,380.129,0.0,109.262
2026-07-04 20:48:43.469,4.0,1077.074,0.0,287.895,4.0,380.129,0.0,109.262
2026-07-04 20:48:43.969,111.3,1085.926,19.9,287.895,2.0,380.129,0.0,128.855
2026-07-04 20:48:44.470,12.0,1086.023,0.0,287.895,71.5,380.129,0.0,128.855
2026-07-04 20:48:44.972,12.0,1086.73,0.0,287.895,100.1,380.129,0.0,128.855
2026-07-04 20:48:45.473,14.0,1086.598,8.0,287.895,6.0,380.129,0.0,109.262
2026-07-04 20:48:45.975,4.0,1086.25,2.0,287.895,0.0,380.129,0.0,109.262
2026-07-04 20:48:46.476,17.9,1087.859,0.0,287.895,4.0,380.129,0.0,109.262
2026-07-04 20:48:46.978,9.9,1088.852,2.0,287.895,0.0,380.129,0.0,109.262
2026-07-04 20:48:47.478,8.0,1089.789,0.0,287.895,4.0,380.129,0.0,109.262
2026-07-04 20:48:47.979,18.0,1090.953,0.0,287.895,0.0,380.129,0.0,109.262
2026-07-04 20:48:48.480,12.0,1091.039,0.0,287.895,2.0,380.129,0.0,109.262
2026-07-04 20:48:48.981,31.9,1091.301,17.9,287.895,13.9,380.129,0.0,129.695
2026-07-04 20:48:49.482,4.0,1090.18,0.0,287.895,6.0,380.129,0.0,129.695
2026-07-04 20:48:49.983,4.0,1089.938,2.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:50.484,6.0,1089.469,0.0,287.895,4.0,380.129,0.0,129.695
2026-07-04 20:48:50.985,4.0,1089.508,0.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:51.487,6.0,1089.016,0.0,287.895,4.0,380.129,0.0,129.695
2026-07-04 20:48:51.988,2.0,1089.055,0.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:52.489,4.0,1088.527,0.0,287.895,4.0,380.129,0.0,129.695
2026-07-04 20:48:52.989,4.0,1088.57,0.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:53.490,6.0,1082.523,0.0,287.895,4.0,380.129,0.0,129.695
2026-07-04 20:48:53.991,2.0,1081.812,0.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:54.492,6.0,1075.508,0.0,287.895,4.0,380.129,0.0,129.695
2026-07-04 20:48:54.993,2.0,1075.551,0.0,287.895,0.0,380.129,0.0,129.695
2026-07-04 20:48:55.494,10.0,1075.746,2.0,287.895,4.0,380.129,0.0,109.266
2026-07-04 20:48:55.995,33.7,1079.941,2.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:48:56.496,32.0,1085.938,18.0,287.895,20.0,380.129,0.0,128.859
2026-07-04 20:48:56.997,10.0,1086.57,0.0,287.895,100.3,380.129,0.0,128.859
2026-07-04 20:48:57.497,22.0,1091.605,6.0,287.895,50.0,380.129,0.0,109.266
2026-07-04 20:48:57.998,2.0,1091.215,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:48:58.499,4.0,1090.738,2.0,287.895,4.0,380.129,0.0,109.266
2026-07-04 20:48:59.000,16.0,1091.816,2.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:48:59.501,20.0,1091.094,0.0,287.895,2.0,380.129,0.0,109.266
2026-07-04 20:49:00.002,11.9,1091.684,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:00.505,63.3,1093.156,0.0,287.895,4.0,380.129,0.0,109.266
2026-07-04 20:49:01.005,14.0,1092.941,2.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:01.506,2.0,1092.27,0.0,287.895,4.0,380.129,0.0,109.266
2026-07-04 20:49:02.007,16.0,1092.27,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:02.509,14.0,1091.273,0.0,287.895,2.0,380.129,0.0,109.266
2026-07-04 20:49:03.009,12.0,1090.375,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:03.510,31.9,1089.578,17.9,287.895,19.9,380.129,2.0,129.594
2026-07-04 20:49:04.011,10.0,1089.07,0.0,287.895,0.0,380.129,0.0,129.594
2026-07-04 20:49:04.512,2.0,1088.977,0.0,287.895,4.0,380.129,0.0,129.594
2026-07-04 20:49:05.013,4.0,1088.477,0.0,287.895,0.0,380.129,0.0,129.594
2026-07-04 20:49:05.515,4.0,1087.426,0.0,287.895,4.0,380.129,0.0,129.594
2026-07-04 20:49:06.015,4.0,1086.754,0.0,287.895,0.0,380.129,0.0,129.594
2026-07-04 20:49:06.516,6.0,1086.723,0.0,287.895,4.0,380.129,0.0,129.594
2026-07-04 20:49:07.018,8.0,1085.453,0.0,287.895,0.0,380.129,0.0,129.594
2026-07-04 20:49:07.519,2.0,1084.582,0.0,287.895,4.0,380.129,0.0,129.594
2026-07-04 20:49:08.019,4.0,1084.207,0.0,287.895,0.0,380.129,0.0,129.594
2026-07-04 20:49:08.521,2.0,1082.488,0.0,287.895,2.0,380.129,0.0,129.594
2026-07-04 20:49:09.022,6.0,1082.496,0.0,287.895,2.0,380.129,0.0,129.594
2026-07-04 20:49:09.522,6.0,1081.953,0.0,287.895,4.0,380.129,0.0,129.594
2026-07-04 20:49:10.023,10.0,1082.191,2.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:10.524,23.3,1085.375,1.9,287.895,3.9,380.129,0.0,109.266
2026-07-04 20:49:11.025,41.0,1087.859,20.5,287.895,8.2,380.129,0.0,128.859
2026-07-04 20:49:11.526,12.0,1088.453,0.0,287.895,99.9,380.129,0.0,128.859
2026-07-04 20:49:12.027,18.0,1094.309,8.0,287.895,71.9,380.129,0.0,109.266
2026-07-04 20:49:12.528,0.0,1094.309,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:13.030,6.0,1093.926,0.0,287.895,4.0,380.129,0.0,109.266
2026-07-04 20:49:13.530,14.0,1094.715,0.0,287.895,0.0,380.129,0.0,109.266
2026-07-04 20:49:14.031,15.9,1093.906,0.0,287.895,2.0,380.129,0.0,109.266
2026-07-04 20:49:14.532,18.0,1101.883,0.0,287.895,0.0,380.129,0.0,109.266
