time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:42:28.661,6.0,1134.457,0.0,284.836,2.0,378.348,0.0,129.723
2026-07-04 18:42:29.163,6.0,1134.363,0.0,284.836,0.0,378.348,0.0,129.723
2026-07-04 18:42:29.664,2.0,1133.434,0.0,284.836,4.0,378.348,0.0,129.723
2026-07-04 18:42:30.166,2.0,1132.887,0.0,284.836,0.0,378.348,0.0,129.723
2026-07-04 18:42:30.667,4.0,1132.891,0.0,284.836,2.0,378.348,0.0,129.723
2026-07-04 18:42:31.168,6.0,1132.852,2.0,284.836,2.0,378.348,0.0,129.723
2026-07-04 18:42:31.669,4.0,1126.105,0.0,284.836,4.0,378.348,0.0,129.723
2026-07-04 18:42:32.170,6.0,1125.223,0.0,284.836,0.0,378.348,0.0,129.723
2026-07-04 18:42:32.671,2.0,1118.113,0.0,284.836,2.0,378.348,0.0,129.723
2026-07-04 18:42:33.173,0.0,1118.113,0.0,284.836,0.0,378.348,0.0,129.723
2026-07-04 18:42:33.674,8.0,1118.387,2.0,284.836,6.0,378.348,0.0,109.188
2026-07-04 18:42:34.175,4.0,1118.422,2.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:34.677,57.6,1126.309,15.9,284.836,4.0,378.348,0.0,128.953
2026-07-04 18:42:35.178,12.0,1126.379,0.0,284.836,79.9,378.348,0.0,128.953
2026-07-04 18:42:35.679,6.0,1126.828,0.0,284.836,103.9,378.348,0.0,128.953
2026-07-04 18:42:36.180,16.0,1127.727,10.0,284.836,12.0,378.348,0.0,109.188
2026-07-04 18:42:36.682,6.0,1127.137,0.0,284.836,4.0,378.348,0.0,109.188
2026-07-04 18:42:37.183,18.0,1128.738,0.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:37.684,15.9,1128.438,0.0,284.836,4.0,378.348,0.0,109.188
2026-07-04 18:42:38.186,6.0,1128.555,0.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:38.686,10.0,1129.441,2.0,284.836,2.0,378.348,0.0,109.188
2026-07-04 18:42:39.188,14.0,1129.609,2.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:39.689,14.0,1134.867,0.0,284.836,6.0,378.348,0.0,109.188
2026-07-04 18:42:40.190,14.0,1134.727,0.0,284.836,0.0,378.348,0.0,109.188
2026-07-04 18:42:40.691,27.8,1134.613,15.9,284.836,17.8,378.348,0.0,129.68
2026-07-04 18:42:41.193,8.0,1134.344,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:41.694,2.0,1134.355,0.0,284.836,4.0,378.348,0.0,129.684
2026-07-04 18:42:42.195,8.0,1134.363,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:42.696,2.0,1134.371,0.0,284.836,4.0,378.348,0.0,129.684
2026-07-04 18:42:43.197,4.0,1134.453,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:43.699,6.0,1134.418,0.0,284.836,4.0,378.348,0.0,129.684
2026-07-04 18:42:44.200,2.0,1133.488,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:44.701,4.0,1132.641,0.0,284.836,2.0,378.348,0.0,129.684
2026-07-04 18:42:45.203,2.0,1127.277,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:45.704,8.0,1126.227,0.0,284.836,4.0,378.348,0.0,129.684
2026-07-04 18:42:46.205,4.0,1121.117,0.0,284.836,0.0,378.348,0.0,129.684
2026-07-04 18:42:46.706,2.0,1121.16,2.0,284.836,4.0,378.348,0.0,129.684
2026-07-04 18:42:47.208,10.0,1121.555,2.0,284.836,2.0,378.348,0.0,109.191
2026-07-04 18:42:47.709,21.9,1130.543,2.0,284.836,2.0,378.348,0.0,109.191
2026-07-04 18:42:48.210,10.0,1132.414,0.0,284.836,0.0,378.348,0.0,109.191
2026-07-04 18:42:48.712,54.0,1142.805,2.0,284.836,6.0,378.348,0.0,109.191
